iter	RMSE
271	37151.22092
272	37109.95504
273	37093.98588
274	37077.89825
275	37030.36285
276	37002.39102
277	36955.65992
278	36945.28351
279	36900.24162
280	36874.66702
281	36833.48068
282	36818.51678
283	36796.78361
284	36790.34901
285	36726.41453
286	36715.94703
287	36674.50385
288	36635.81971
289	36615.88863
290	36600.13582
291	36567.85292
292	36562.9678
293	36554.05645
294	36495.26475
295	36479.54453
296	36455.4771
297	36433.82367
298	36412.98105
299	36393.20957
300	36356.16169
301	36330.92306
302	36298.87088
303	36282.25101
304	36243.45694
305	36204.42291
306	36197.29016
307	36178.54494
308	36117.07445
309	36102.27762
310	36062.10471
311	36046.39598
312	36009.05163
313	36000.69559
314	35975.88588
315	35957.93697
316	35924.95118
317	35898.21106
318	35886.49728
319	35819.29119
320	35805.32597
321	35770.84981
322	35757.52248
323	35706.16504
324	35653.85725
325	35628.98112
326	35583.46882
327	35548.96778
328	35521.4063
329	35513.15882
330	35497.74762
331	35466.70961
332	35422.77507
333	35404.59569
334	35386.54053
335	35364.35859
336	35316.72526
337	35283.77494
338	35259.98808
339	35226.4971
340	35201.83612
341	35169.86913
342	35125.94351
343	35087.20479
344	35039.07864
345	35031.61386
346	35018.53333
347	34988.6756
348	34960.84333
349	34909.69726
350	34881.39097
351	34881.99935
352	34860.13496
353	34830.67385
354	34814.11176
355	34792.31583
356	34772.8405
357	34747.52995
358	34707.51882
359	34686.12668
360	34660.85018
361	34639.57596
362	34620.24356
363	34612.38678
364	34577.06098
365	34563.65989
366	34503.07161
367	34487.9074
368	34468.88068
369	34456.08422
370	34431.27386
371	34391.80161
372	34381.57137
373	34367.25666
374	34341.86579
375	34303.09297
376	34274.46653
377	34262.81532
378	34230.76495
379	34189.75598
380	34149.62511
381	34109.16368
382	34101.74825
383	34093.01273
384	34074.04426
385	34068.24333
386	34051.74921
387	34018.43654
388	33977.86898
389	33949.02362
390	33912.13728
391	33896.07739
392	33890.24323
393	33856.09353
394	33822.70161
395	33794.21858
396	33770.79545
397	33746.31817
398	33732.32257
399	33713.39285
400	33705.23943
401	33677.43191
402	33665.64238
403	33657.64996
404	33613.48098
405	33607.64884
406	33596.45927
407	33572.74217
408	33568.75231
409	33548.98533
410	33544.57154
411	33529.67319
412	33504.99351
413	33493.54005
414	33481.81716
415	33466.54151
416	33411.70705
417	33371.13808
418	33344.76206
419	33330.74413
420	33299.28677
421	33276.96481
422	33260.41297
423	33242.72161
424	33227.79202
425	33213.53854
426	33168.28763
427	33144.85201
428	33117.48335
429	33083.67332
430	33061.57212
431	33025.12042
432	33008.35483
433	33003.26615
434	32983.07252
435	32970.84679
436	32959.4184
437	32948.75077
438	32912.70107
439	32903.49299
440	32881.13294
441	32858.99971
442	32858.06481
443	32829.92156
444	32808.04028
445	32798.33354
446	32780.24422
447	32763.64428
448	32751.5011
449	32731.30903
450	32717.09634
451	32706.04885
452	32682.61024
453	32673.06758
454	32646.89098
455	32633.99577
456	32624.16537
457	32599.65842
458	32587.54717
459	32560.09362
460	32553.98615
461	32515.46047
462	32479.29191
463	32460.94164
464	32434.46376
465	32424.55745
466	32411.1464
467	32398.16985
468	32381.52351
469	32372.7471
470	32353.28498
471	32332.08969
472	32314.71489
473	32305.34553
474	32292.54056
475	32273.02409
476	32251.5434
477	32247.23356
478	32223.44043
479	32206.37479
480	32171.76343
481	32155.88673
482	32143.77559
483	32117.03817
484	32089.81656
485	32065.79901
486	32048.81286
487	32038.3754
488	32023.5119
489	32000.30374
490	31970.6887
491	31955.48029
492	31923.58219
493	31922.03479
494	31872.57012
495	31847.97892
496	31826.95322
497	31803.39227
498	31759.38124
499	31730.41794
500	31713.91664
501	31703.66385
502	31691.90266
503	31684.64037
504	31658.234
505	31642.0417
506	31620.36188
507	31606.60731
508	31570.14351
509	31565.56377
510	31556.60394
511	31541.50687
512	31520.23645
513	31496.07445
514	31483.76277
515	31476.17571
516	31465.94696
517	31455.85967
518	31418.43615
519	31399.74727
520	31385.11581
521	31370.38783
522	31354.0136
523	31332.25866
524	31318.82153
525	31290.52687
526	31278.69528
527	31253.3511
528	31235.47939
529	31217.1739
530	31199.18698
531	31189.16957
532	31183.2438
533	31173.42704
534	31162.60592
535	31142.5934
536	31116.52017
537	31108.38589
538	31102.47521
539	31090.40634
540	31072.00442
541	31031.41936
542	31012.35997
543	30996.16301
544	30981.82661
545	30962.43134
546	30953.24895
547	30936.33839
548	30908.5632
549	30905.95345
550	30894.68255
551	30863.68763
552	30856.61491
553	30839.57728
554	30822.13818
555	30816.19669
556	30790.99056
557	30765.55533
558	30757.12628
559	30741.14611
560	30725.77986
561	30704.60638
562	30684.40581
563	30646.69339
564	30616.95782
565	30609.27231
566	30601.32102
567	30585.79678
568	30553.54122
569	30533.89828
570	30530.35141
571	30515.58004
572	30503.22144
573	30476.09219
574	30467.86797
575	30449.52644
576	30442.12635
577	30418.67032
578	30407.20743
579	30388.23222
580	30367.72068
581	30362.25592
582	30346.62526
583	30320.69756
584	30310.61573
585	30291.18648
586	30279.27969
587	30261.67199
588	30254.20954
589	30243.5158
590	30228.71409
591	30189.1854
592	30167.47473
593	30153.9665
594	30142.30693
595	30129.60406
596	30120.92306
597	30089.31057
598	30066.79251
599	30046.78385
600	30040.12998
601	30018.49457
602	29996.21868
603	29972.37582
604	29952.27507
605	29942.89526
606	29923.80773
607	29921.69498
608	29912.6597
609	29900.03261
610	29891.52639
611	29874.46618
612	29866.84706
613	29846.74365
614	29823.4542
615	29780.14923
616	29743.84365
617	29717.88734
618	29706.0998
619	29698.15424
620	29672.40008
621	29663.55801
622	29662.81993
623	29648.83555
624	29637.46399
625	29627.0555
626	29610.48827
627	29600.82206
628	29588.64825
629	29583.59545
630	29551.27087
631	29535.02119
632	29500.976
633	29480.37026
634	29473.92541
635	29454.52178
636	29437.44197
637	29422.36467
638	29400.33388
639	29393.10798
640	29371.65611
641	29355.9076
642	29337.56205
643	29327.30135
644	29312.72139
645	29300.87443
646	29278.96816
647	29269.86875
648	29256.03162
649	29231.06574
650	29204.04795
651	29203.83392
652	29187.85305
653	29181.52612
654	29140.53595
655	29133.33426
656	29120.7701
657	29118.64097
658	29094.77001
659	29092.35957
660	29078.89247
661	29046.18847
662	29036.88952
663	29025.72819
664	29014.12722
665	29003.68634
666	28975.77132
667	28968.99201
668	28953.87644
669	28955.5561
670	28940.21524
671	28919.51716
672	28910.63025
673	28900.97929
674	28891.59401
675	28886.00739
676	28864.1254
677	28849.52467
678	28823.34618
679	28809.23701
680	28805.66842
681	28793.88744
682	28786.25497
683	28772.16295
684	28760.21684
685	28753.42255
686	28727.66519
687	28714.96058
688	28692.47603
689	28688.15305
690	28681.04729
691	28676.15295
692	28656.07069
693	28642.17891
694	28631.82729
695	28615.55829
696	28600.54521
697	28589.22022
698	28568.70135
699	28556.72684
700	28549.04004
701	28537.24088
702	28530.7765
703	28513.44466
704	28499.49203
705	28488.9372
706	28473.29917
707	28465.02179
708	28453.2066
709	28439.5794
710	28430.73439
711	28405.76832
712	28403.4782
713	28385.32354
714	28371.68246
715	28338.42668
716	28316.93658
717	28296.88251
718	28294.43175
719	28287.92052
720	28273.85885
721	28270.70374
722	28258.73914
723	28242.24309
724	28217.08766
725	28202.72775
726	28192.70025
727	28181.80106
728	28177.5659
729	28172.06233
730	28146.80365
731	28123.73584
732	28109.95365
733	28077.247
734	28061.79678
735	28051.64032
736	28030.11753
737	28019.27422
738	28011.48947
739	27989.38543
740	27969.26137
741	27959.65364
742	27949.05477
743	27924.45082
744	27903.86178
745	27890.57725
746	27881.56555
747	27865.19618
748	27857.0717
749	27850.43573
750	27836.28015
751	27825.45368
752	27814.00762
753	27802.28759
754	27787.81922
755	27770.95275
756	27738.59069
757	27726.13218
758	27720.70949
759	27700.19139
760	27696.68853
761	27687.65247
762	27666.36681
763	27663.5247
764	27650.28442
765	27632.81826
766	27602.99316
767	27590.95536
768	27586.78722
769	27582.98396
770	27564.42447
771	27557.7095
772	27542.94277
773	27535.50129
774	27515.11274
775	27500.03956
776	27493.43674
777	27477.48312
778	27462.37314
779	27440.93414
780	27420.77824
781	27409.46734
782	27400.03309
783	27386.86946
784	27372.77151
785	27358.90271
786	27334.0519
787	27327.50696
788	27306.083
789	27297.47978
790	27275.34652
791	27241.47364
792	27232.82779
793	27225.29094
794	27223.26732
795	27200.62977
796	27194.17114
797	27183.79206
798	27176.29333
799	27157.17302
800	27140.24703
801	27122.13018
802	27118.01782
803	27104.081
804	27090.58638
805	27066.90739
806	27059.45654
807	27041.17245
808	27031.58289
809	27029.12569
810	27021.05878
811	27014.71221
812	26999.3442
813	26990.21012
814	26984.96309
815	26967.74105
816	26954.44914
817	26946.24376
818	26924.45522
819	26915.42009
820	26902.22091
821	26886.17264
822	26878.74117
823	26867.1342
824	26863.38472
825	26851.22721
826	26840.14351
827	26829.69811
828	26810.16569
829	26804.84878
830	26791.3218
831	26784.15377
832	26779.37296
833	26759.7783
834	26752.39521
835	26736.22018
836	26733.35086
837	26716.44068
838	26710.80316
839	26692.51436
840	26684.45938
841	26673.16055
842	26657.21667
843	26649.54841
844	26629.39993
845	26622.56293
846	26598.66919
847	26581.47378
848	26568.25059
849	26556.27757
850	26538.73208
851	26528.16536
852	26516.45037
853	26503.12108
854	26496.41414
855	26492.20873
856	26483.43897
857	26474.63414
858	26464.07929
859	26423.41186
860	26401.28741
861	26395.48977
862	26379.9199
863	26364.73541
864	26361.3723
865	26343.82478
866	26335.96936
867	26332.06884
868	26321.85663
869	26316.83442
870	26301.8317
871	26284.00017
872	26280.9884
873	26272.91094
874	26259.40812
875	26246.2312
876	26233.29354
877	26228.80742
878	26219.58491
879	26197.15837
880	26194.99192
881	26182.28376
882	26162.48968
883	26159.42664
884	26139.31517
885	26125.53
886	26112.56686
887	26101.30546
888	26096.23056
889	26079.24569
890	26067.45092
891	26051.7596
892	26043.15681
893	26038.16964
894	26024.69417
895	26009.27045
896	25998.85365
897	25991.53674
898	25977.42017
899	25970.44362
900	25959.89306
901	25943.68456
902	25937.70895
903	25925.62261
904	25911.78877
905	25887.87082
906	25885.77807
907	25873.66376
908	25869.49053
909	25853.36699
910	25845.88313
911	25830.66654
912	25822.67665
913	25807.0479
914	25797.28774
915	25795.73589
916	25770.76165
917	25764.57491
918	25756.34575
919	25740.25185
920	25736.34742
921	25729.60566
922	25724.05187
923	25698.36625
924	25687.72419
925	25681.7147
926	25676.70296
927	25671.78741
928	25655.7283
929	25645.01045
930	25628.78892
931	25620.69411
932	25611.96173
933	25601.92372
934	25591.07142
935	25586.93416
936	25573.37542
937	25565.82838
938	25561.77719
939	25548.97724
940	25545.32081
941	25531.51898
942	25521.7355
943	25517.52636
944	25505.10121
945	25488.58556
946	25477.79253
947	25470.77584
948	25457.93347
949	25443.10283
950	25435.21677
951	25412.06808
952	25409.13445
953	25383.75169
954	25378.47957
955	25353.16479
956	25349.08932
957	25341.70471
958	25330.28204
959	25311.68553
960	25305.47526
961	25296.78007
962	25276.44455
963	25270.86842
964	25252.25286
965	25233.83896
966	25224.41863
967	25206.19889
968	25192.10286
969	25177.22706
970	25159.19505
971	25141.06611
972	25126.49479
973	25120.85903
974	25116.46257
975	25108.98516
976	25096.40383
977	25081.58503
978	25074.1395
979	25064.76627
980	25058.58322
981	25052.83573
982	25047.42874
983	25040.15356
984	25026.69106
985	25012.304
986	25003.23954
987	24998.32342
988	24990.64335
989	24984.12827
990	24979.32517
991	24951.15243
992	24950.02247
993	24930.60603
994	24915.71122
995	24907.41805
996	24893.35063
997	24887.30438
998	24877.88342
999	24867.29607
