"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
19765,-122.14,40.07,31,2053,465,1193,447,1.4923,"INLAND"
12916,-121.31,38.61,17,992,151,316,159,6.6238,"INLAND"
7278,-118.25,33.99,41,1486,509,2312,541,1.3963,"<1H OCEAN"
20285,-119.17,34.18,38,3221,783,2792,736,2.9118,"NEAR OCEAN"
1364,-122.14,38.02,44,1625,432,825,385,2.0523,"NEAR BAY"
6139,-117.97,34.08,30,2227,474,1961,481,3.3261,"INLAND"
11267,-117.98,33.8,32,2161,432,1503,402,4.3036,"<1H OCEAN"
2629,-124.14,40.67,23,580,117,320,109,4.2054,"NEAR OCEAN"
15340,-117.31,33.18,16,1835,430,599,399,2.0147,"NEAR OCEAN"
7563,-118.19,33.9,32,2762,652,2677,632,2.5719,"<1H OCEAN"
14628,-117.18,32.76,8,3694,997,1297,807,3.6492,"NEAR OCEAN"
9643,-120.84,37.06,14,1506,380,1096,352,1.1301,"INLAND"
1131,-121.65,39.76,31,1599,318,794,303,3,"INLAND"
11549,-118.02,33.73,26,3711,610,1902,597,5.5599,"<1H OCEAN"
11437,-117.96,33.65,24,4462,689,1943,712,5.7395,"<1H OCEAN"
1668,-122.21,38.02,15,2150,327,1094,324,6.0224,"NEAR BAY"
11798,-121.31,38.97,16,1210,228,726,222,2.7083,"INLAND"
7414,-118.23,33.96,42,1977,570,2406,557,2.5913,"<1H OCEAN"
11325,-117.96,33.76,24,1328,290,1012,306,4.2813,"<1H OCEAN"
14648,-117.19,32.77,9,634,152,248,133,3.8571,"NEAR OCEAN"
13899,-116.62,34.23,14,6438,1719,1586,691,1.6136,"INLAND"
11659,-118.02,33.82,21,2052,456,1173,432,3.7885,"<1H OCEAN"
11102,-117.87,33.82,26,2435,346,1088,350,5.9397,"<1H OCEAN"
3429,-118.42,34.27,37,1024,246,1371,239,3.225,"<1H OCEAN"
9251,-120.1,36.96,20,2100,317,910,274,4.8187,"INLAND"
10900,-117.84,33.74,24,1752,407,910,427,3.3611,"<1H OCEAN"
20519,-121.56,38.58,32,2070,561,2046,523,1.9426,"INLAND"
4801,-118.36,34.03,40,2323,661,1847,614,1.8316,"<1H OCEAN"
362,-122.12,37.75,33,1809,261,808,219,6.86,"NEAR BAY"
12612,-121.52,38.53,31,3089,585,1366,561,4.2885,"INLAND"
14784,-117.09,32.56,8,864,156,626,172,4.8984,"NEAR OCEAN"
15718,-122.43,37.79,24,2459,1001,1362,957,2.6782,"NEAR BAY"
4999,-118.29,33.99,46,2198,530,2067,497,2.0542,"<1H OCEAN"
7695,-118.12,33.96,38,1301,264,877,275,4.625,"<1H OCEAN"
14383,-117.25,32.74,40,2186,549,953,515,2.8007,"NEAR OCEAN"
10121,-117.93,33.92,34,2271,437,1393,433,4.2443,"<1H OCEAN"
1850,-122.28,37.91,48,2083,298,685,286,7.3089,"NEAR BAY"
717,-122.09,37.68,29,2333,538,1120,540,2.4042,"NEAR BAY"
9080,-118.28,34.76,19,3430,601,1817,571,4.7875,"INLAND"
7701,-118.12,33.97,35,708,145,471,153,3.2,"<1H OCEAN"
587,-122.1,37.72,30,2599,366,922,350,5.8382,"NEAR BAY"
12355,-116.49,33.8,13,8789,1875,1274,688,3.7396,"INLAND"
2716,-115.58,32.81,10,1088,203,533,201,3.6597,"INLAND"
1176,-121.57,39.48,15,202,54,145,40,0.8252,"INLAND"
4586,-118.27,34.06,26,513,338,1204,321,1.4904,"<1H OCEAN"
6834,-118.12,34.08,49,1782,374,1010,367,3.1583,"<1H OCEAN"
16924,-122.33,37.58,28,2784,736,1534,685,3.38,"NEAR OCEAN"
1013,-121.77,37.68,44,495,112,277,109,2.6667,"INLAND"
3604,-118.47,34.23,22,8350,2717,9135,2452,2.5008,"<1H OCEAN"
5161,-118.28,33.96,23,1983,611,2048,600,1.5313,"<1H OCEAN"
5617,-118.26,33.78,21,2188,706,2265,652,1.9923,"NEAR OCEAN"
6335,-117.96,33.99,25,1348,210,660,200,5.2852,"<1H OCEAN"
6707,-118.14,34.14,17,3404,1011,1694,949,2.9511,"<1H OCEAN"
12991,-121.24,38.7,13,3243,488,1585,480,5.7133,"INLAND"
16602,-120.69,35.64,38,2564,546,1301,481,2.0076,"<1H OCEAN"
7268,-118.22,33.98,34,2283,809,3032,832,2.4387,"<1H OCEAN"
4202,-118.24,34.11,39,1148,348,1161,333,2.2167,"<1H OCEAN"
18158,-122.06,37.37,32,2510,578,1160,581,4.9087,"<1H OCEAN"
3614,-118.41,34.23,35,1026,195,753,185,4.5909,"<1H OCEAN"
4985,-118.3,34,52,1296,246,853,238,3.05,"<1H OCEAN"
11289,-117.95,33.8,32,1219,192,634,197,5.237,"<1H OCEAN"
3840,-118.43,34.18,22,2052,568,1254,572,2.6364,"<1H OCEAN"
13515,-117.34,34.12,26,1008,164,568,196,3.3516,"INLAND"
7074,-118.02,33.95,35,2085,400,1112,391,3.4886,"<1H OCEAN"
3317,-122.69,38.94,9,1245,234,517,187,3.125,"INLAND"
4749,-118.35,34.05,52,1971,414,1065,409,3.6435,"<1H OCEAN"
7516,-118.25,33.92,36,949,164,502,163,4.1042,"<1H OCEAN"
14997,-117.04,32.73,25,1375,267,1032,278,3.5492,"NEAR OCEAN"
9752,-121.7,36.6,19,3562,530,1607,505,5.0162,"<1H OCEAN"
2169,-119.87,36.79,8,2875,548,1718,551,3.6522,"INLAND"
17860,-121.9,37.46,29,2385,513,1788,510,3.8421,"<1H OCEAN"
6907,-118.13,34.04,42,2205,451,1392,423,4.3646,"<1H OCEAN"
8090,-118.21,33.81,43,905,199,764,204,3.3214,"NEAR OCEAN"
5251,-118.45,34.1,31,6675,842,2092,796,11.8442,"<1H OCEAN"
16620,-120.87,35.41,16,2168,444,782,374,3.0187,"NEAR OCEAN"
3335,-122.65,38.92,30,70,38,20,13,4.125,"INLAND"
17251,-119.69,34.42,17,1826,544,1325,532,1.2762,"<1H OCEAN"
11804,-121.3,38.89,23,1750,297,1012,315,3.4706,"INLAND"
14666,-117.12,32.8,31,1727,342,879,345,3.8125,"NEAR OCEAN"
4782,-118.32,34.04,44,1008,223,544,223,2.8654,"<1H OCEAN"
12868,-121.35,38.68,18,7923,1558,3789,1473,3.5403,"INLAND"
18777,-122.27,40.46,14,2633,530,1324,513,2.2768,"INLAND"
9804,-121.92,36.55,37,2190,419,490,300,3.7852,"NEAR OCEAN"
10092,-117.97,33.93,33,1700,369,981,362,4.5461,"<1H OCEAN"
9070,-118.14,34.71,33,2347,461,1482,374,2.8194,"INLAND"
11225,-117.94,33.81,25,1731,482,1127,455,3.256,"<1H OCEAN"
19646,-120.72,37.54,17,729,134,431,121,4.2188,"INLAND"
10775,-117.9,33.64,28,2466,507,1081,465,3.9375,"<1H OCEAN"
7025,-118.11,33.97,33,2125,500,1672,476,3.6397,"<1H OCEAN"
20351,-119.03,34.21,11,4528,729,2398,684,5.3044,"<1H OCEAN"
6584,-118.21,34.21,41,1676,263,757,255,4.7734,"<1H OCEAN"
15614,-116.79,32.61,19,2652,520,1421,491,3.5227,"<1H OCEAN"
20345,-119.06,34.23,29,3511,632,2591,596,3.0219,"<1H OCEAN"
14445,-117.26,32.81,25,2076,586,1060,554,2.8421,"NEAR OCEAN"
15660,-122.41,37.79,52,5783,2747,4518,2538,1.724,"NEAR BAY"
11852,-120.53,39.79,18,1234,266,543,201,2.5156,"INLAND"
376,-122.15,37.74,49,1325,277,764,282,3.3125,"NEAR BAY"
12040,-117.46,33.9,10,9738,2130,4936,1840,3.3187,"INLAND"
11218,-117.93,33.8,34,3903,717,2054,716,4.2731,"<1H OCEAN"
3585,-118.51,34.23,27,4580,918,2252,850,4.7926,"<1H OCEAN"
14165,-117.06,32.77,34,1730,373,730,350,2.0284,"NEAR OCEAN"
16673,-120.69,35.34,16,164,30,542,32,1.6563,"NEAR OCEAN"
13184,-117.7,33.92,4,8301,1333,3941,1236,6.2141,"<1H OCEAN"
12792,-121.46,38.65,8,3746,767,2161,744,3.2039,"INLAND"
11627,-118.06,33.81,25,3497,513,1839,544,5.4216,"<1H OCEAN"
15754,-122.45,37.77,52,2296,509,1039,472,4.1417,"NEAR BAY"
10809,-117.93,33.64,31,1291,356,1252,373,2.7143,"<1H OCEAN"
8677,-118.32,33.88,35,1818,339,828,319,4.3036,"<1H OCEAN"
14576,-117.22,32.81,24,730,196,335,203,3.5078,"NEAR OCEAN"
6486,-118.03,34.09,29,1219,338,1152,323,2.8029,"INLAND"
780,-122.12,37.65,26,162,27,86,25,2.375,"NEAR BAY"
9368,-122.53,37.94,18,878,255,384,247,4.7344,"NEAR BAY"
1108,-121.62,39.79,11,3835,727,1456,658,2.5374,"INLAND"
15841,-122.43,37.75,52,2960,623,1191,589,3.95,"NEAR BAY"
5801,-118.24,34.15,7,2063,670,1892,643,1.7301,"<1H OCEAN"
7504,-118.27,33.92,34,1178,260,1166,244,1.9185,"<1H OCEAN"
20110,-120.23,37.86,16,324,61,135,61,2.4615,"INLAND"
6026,-117.74,34.08,35,1613,298,911,293,3.4398,"INLAND"
5699,-118.26,34.24,35,2485,418,1226,406,5.7083,"<1H OCEAN"
1649,-121.96,37.99,2,3129,707,1606,698,2.9591,"INLAND"
4281,-118.32,34.09,32,563,191,626,185,2.0341,"<1H OCEAN"
4993,-118.31,33.99,45,1489,339,791,316,2.2339,"<1H OCEAN"
8483,-118.29,33.92,34,1799,362,1293,355,3.692,"<1H OCEAN"
10187,-117.95,33.87,35,1854,383,1115,381,4.4784,"<1H OCEAN"
8457,-118.35,33.91,29,2461,535,1236,482,4.8409,"<1H OCEAN"
11096,-117.88,33.84,31,3301,712,1532,682,3.7303,"<1H OCEAN"
16916,-122.35,37.56,52,1659,191,519,201,14.4219,"NEAR OCEAN"
13955,-117.1,34.21,22,4397,931,1145,445,4.5268,"INLAND"
3428,-118.43,34.27,36,1002,250,1312,249,3.024,"<1H OCEAN"
338,-122.17,37.74,46,769,183,693,178,2.25,"NEAR BAY"
16398,-121.25,38,21,446,73,182,57,2.8958,"INLAND"
18908,-122.26,38.14,34,963,159,392,176,4.0156,"NEAR BAY"
12440,-116.18,33.67,25,2888,654,2940,660,2.2141,"INLAND"
15137,-116.92,32.84,16,4675,834,2188,817,4.6674,"<1H OCEAN"
6759,-118.12,34.11,48,2124,319,785,319,5.2131,"<1H OCEAN"
8428,-118.35,33.92,29,736,232,584,231,3.6167,"<1H OCEAN"
6358,-117.97,34.14,15,3595,964,1839,877,2.6014,"INLAND"
7211,-118.17,34.03,43,1636,506,1855,502,2.2902,"<1H OCEAN"
20326,-119.04,34.28,21,1856,276,863,255,4.5833,"<1H OCEAN"
5351,-118.4,34.05,26,4473,923,1518,805,5.0762,"<1H OCEAN"
14153,-117.09,32.77,31,3062,NA,1263,539,3.0875,"NEAR OCEAN"
4045,-118.49,34.15,33,2829,360,1010,363,10.3587,"<1H OCEAN"
9099,-118.4,34.7,10,4122,814,2164,710,4.2941,"INLAND"
2294,-119.77,36.8,24,3748,770,1827,719,2.7222,"INLAND"
4593,-118.27,34.05,25,1316,836,2796,784,1.7866,"<1H OCEAN"
2785,-118.43,37.4,19,2460,405,1225,425,4.1576,"INLAND"
5990,-117.72,34.1,46,2477,458,1034,455,5.5,"INLAND"
6418,-117.99,34.15,44,2492,611,1951,596,3.1304,"INLAND"
19021,-121.98,38.35,16,1697,267,832,277,4.4375,"INLAND"
20308,-119.17,34.15,18,2509,688,3129,677,2.6098,"NEAR OCEAN"
17631,-121.91,37.25,31,1944,343,975,334,4.9205,"<1H OCEAN"
141,-122.18,37.81,30,292,38,126,52,6.3624,"NEAR BAY"
16692,-120.61,35.13,16,3431,721,1777,701,2.7301,"<1H OCEAN"
4518,-118.2,34.04,44,1399,386,1419,373,1.8224,"<1H OCEAN"
8279,-118.16,33.78,29,3684,1301,3891,1143,1.6955,"NEAR OCEAN"
10162,-117.98,33.9,6,1537,347,506,280,4.8264,"<1H OCEAN"
19288,-122.77,38.39,35,2611,475,1293,463,2.75,"<1H OCEAN"
18378,-121.84,37.18,6,9176,1201,3637,1138,8.3837,"<1H OCEAN"
10570,-117.69,33.66,5,4246,689,1933,722,6.9501,"<1H OCEAN"
10426,-117.63,33.47,4,1969,280,805,271,7.6012,"NEAR OCEAN"
11833,-120.33,39.3,16,868,178,44,21,3,"INLAND"
11233,-117.96,33.82,32,2856,622,1499,601,3.63,"<1H OCEAN"
17616,-121.93,37.28,34,2422,370,1010,395,5.6494,"<1H OCEAN"
6384,-118.05,34.16,36,3908,732,1688,725,4.5625,"INLAND"
8208,-118.16,33.79,26,3061,844,2135,769,2.875,"NEAR OCEAN"
18559,-122.05,36.96,30,971,185,644,173,4.2045,"NEAR OCEAN"
16226,-121.33,37.97,38,3166,575,1351,561,3.5404,"INLAND"
7166,-118.17,34.05,35,1256,294,2990,302,3.1528,"<1H OCEAN"
20214,-119.22,34.28,33,2467,377,1052,363,4.7333,"NEAR OCEAN"
9838,-121.9,36.61,29,3412,827,1574,759,2.9309,"NEAR OCEAN"
17481,-119.86,34.38,26,1626,375,1580,359,2.1471,"NEAR OCEAN"
5838,-118.34,34.19,41,1524,393,1176,375,2.875,"<1H OCEAN"
5338,-118.46,34.04,31,2621,707,1632,673,3.287,"<1H OCEAN"
7098,-117.98,33.92,27,3700,NA,1793,552,5.3668,"<1H OCEAN"
12393,-116.41,33.74,17,4289,893,958,440,2.4659,"INLAND"
5830,-118.3,34.19,52,2962,468,1364,466,4.9042,"<1H OCEAN"
3394,-118.31,34.27,35,1446,274,759,291,6.0808,"<1H OCEAN"
9146,-118.46,34.4,12,25957,4798,10475,4490,4.542,"<1H OCEAN"
18361,-122.09,37.35,30,1502,186,501,180,10.0259,"NEAR BAY"
1340,-121.89,38.01,28,3639,751,2362,641,3.0042,"INLAND"
19838,-119.28,36.52,19,1402,324,1327,316,2.25,"INLAND"
8954,-118.38,34.02,45,2098,486,1343,481,3.9615,"<1H OCEAN"
360,-122.14,37.76,34,1513,231,545,211,5.5701,"NEAR BAY"
3109,-117.68,35.61,9,4241,832,1929,742,3.5988,"INLAND"
19279,-122.72,38.43,31,2020,476,1408,437,2.5735,"<1H OCEAN"
10748,-117.89,33.62,24,1016,238,465,236,3.0625,"<1H OCEAN"
12001,-117.57,33.93,3,1240,151,519,146,7.5408,"INLAND"
17024,-122.32,37.52,26,4042,591,1611,578,8.4693,"NEAR OCEAN"
16535,-121.2,37.78,4,58,29,79,29,3.375,"INLAND"
6897,-118.12,34.05,32,3775,786,2416,792,3.6625,"<1H OCEAN"
11617,-118.06,33.8,20,1379,333,937,304,3.6217,"<1H OCEAN"
13529,-117.31,34.17,25,2795,596,1650,569,3.0078,"INLAND"
2941,-118.96,35.37,32,1025,259,874,236,1.9612,"INLAND"
11283,-117.95,33.78,26,4115,883,2184,825,3.9536,"<1H OCEAN"
4358,-118.36,34.08,40,3110,764,1557,763,1.9937,"<1H OCEAN"
17465,-119.88,34.42,22,2367,492,1333,488,3.6304,"NEAR OCEAN"
19358,-123.02,38.81,35,956,213,488,215,3.025,"<1H OCEAN"
7454,-118.17,33.92,36,2447,503,1532,498,4.3667,"<1H OCEAN"
10178,-117.97,33.86,12,1370,367,1022,296,3.6471,"<1H OCEAN"
4766,-118.35,34.04,38,1626,375,1019,372,2.3687,"<1H OCEAN"
12753,-121.37,38.62,43,1077,199,447,182,3.0139,"INLAND"
7973,-118.21,33.88,31,1332,417,1405,363,2.0125,"<1H OCEAN"
20258,-119.16,34.2,35,2183,636,3504,623,1.9704,"NEAR OCEAN"
9911,-122.29,38.31,25,4927,1005,2756,998,2.7325,"NEAR BAY"
2045,-119.67,36.72,31,843,140,453,149,2.6875,"INLAND"
11336,-117.95,33.75,24,2027,358,1405,341,5.1416,"<1H OCEAN"
9487,-123.18,39.26,25,3066,570,1558,535,3.788,"<1H OCEAN"
10023,-121.2,39.2,16,1039,182,554,184,2.9688,"INLAND"
2260,-119.83,36.78,35,1789,357,933,357,2.5223,"INLAND"
19249,-122.74,38.47,16,1426,287,525,260,3.0714,"<1H OCEAN"
18868,-122.22,38.1,40,2549,478,1275,494,2.9469,"NEAR BAY"
12046,-117.51,33.88,24,3044,602,2541,564,4.131,"INLAND"
1435,-122.03,37.98,44,1254,252,498,217,3.4531,"NEAR BAY"
10271,-117.87,33.87,7,2663,642,1367,677,4.6563,"<1H OCEAN"
17503,-121.89,37.36,37,1525,363,1075,374,2.8971,"<1H OCEAN"
16846,-122.43,37.61,21,10252,2595,4790,2428,4.1692,"NEAR OCEAN"
8807,-118.35,33.74,25,8272,1132,3392,1132,10.0973,"NEAR OCEAN"
17697,-121.83,37.29,20,1649,408,1729,362,3.3833,"<1H OCEAN"
10916,-117.87,33.73,45,2264,NA,1970,499,3.4193,"<1H OCEAN"
2749,-115.57,32.78,15,1413,279,803,277,4.3021,"INLAND"
15624,-122.41,37.8,52,3278,775,1279,709,5.4378,"NEAR BAY"
18707,-122.37,40.54,28,2213,390,1096,378,3.6923,"INLAND"
14783,-117.09,32.57,17,444,83,357,87,5.1478,"NEAR OCEAN"
8224,-118.19,33.78,21,2741,1029,2924,969,1.3274,"NEAR OCEAN"
12661,-121.44,38.5,20,2033,586,1281,521,1.4007,"INLAND"
6600,-118.16,34.17,52,1193,228,703,221,3.1741,"<1H OCEAN"
14603,-117.16,32.8,37,422,79,211,80,3.0625,"NEAR OCEAN"
17424,-120.45,34.64,27,2696,622,1322,543,3.0352,"NEAR OCEAN"
15430,-117.24,33.21,18,1846,419,1581,387,3.0982,"<1H OCEAN"
6355,-117.96,34.14,27,2221,542,1328,523,2.5275,"INLAND"
19040,-121.99,38.36,33,146,31,75,31,3.5179,"INLAND"
15558,-117.07,33.12,32,2474,499,1224,461,2.7216,"<1H OCEAN"
14582,-117.19,32.82,35,2197,353,945,357,4.9219,"NEAR OCEAN"
19007,-121.98,38.32,45,19,5,7460,6,10.2264,"INLAND"
13647,-117.31,34.08,43,1697,387,1181,352,1.9234,"INLAND"
572,-122.27,37.73,31,5785,1379,2973,1312,3.2689,"NEAR BAY"
18787,-122.42,40.44,16,994,NA,495,181,2.1875,"INLAND"
20201,-119.19,34.25,12,232,37,79,35,4.1667,"NEAR OCEAN"
8816,-118.32,33.75,33,2996,398,1048,387,9.267,"NEAR OCEAN"
8818,-118.32,33.74,24,6097,794,2248,806,10.1357,"NEAR OCEAN"
19518,-121.01,37.64,36,1981,507,1998,468,1.9013,"INLAND"
10940,-117.89,33.73,32,728,134,837,135,4.0769,"<1H OCEAN"
5593,-118.26,33.8,41,2004,481,1658,456,3.1779,"<1H OCEAN"
2327,-119.71,36.81,19,2282,550,1034,500,1.6618,"INLAND"
443,-122.28,37.88,52,957,188,403,172,3.2344,"NEAR BAY"
1758,-122.33,37.95,42,1627,336,848,316,3.7708,"NEAR BAY"
1349,-121.93,38.01,9,2294,389,1142,365,5.3363,"INLAND"
16110,-122.5,37.74,45,1771,349,1098,342,3.7552,"NEAR OCEAN"
17323,-120.14,34.59,9,2536,499,832,385,2.5743,"NEAR OCEAN"
18643,-121.99,36.98,25,2113,422,1365,439,4.6484,"NEAR OCEAN"
18055,-121.97,37.25,21,2775,389,856,350,7.9135,"<1H OCEAN"
14924,-117.06,32.64,30,4494,667,1883,680,5.766,"NEAR OCEAN"
9440,-120.07,37.34,16,1667,372,762,283,1.75,"INLAND"
14667,-117.13,32.8,35,2129,382,1044,350,3.9732,"NEAR OCEAN"
13839,-117.3,34.53,38,1643,489,1196,406,1.2275,"INLAND"
12651,-121.47,38.52,42,2316,515,1597,522,1.8205,"INLAND"
10960,-117.9,33.75,32,1893,431,2245,426,3.7143,"<1H OCEAN"
16364,-121.31,38,35,2097,351,977,358,4.3958,"INLAND"
17866,-121.89,37.42,26,40,8,52,7,7.7197,"<1H OCEAN"
6933,-118.08,34.01,36,1248,322,1282,326,3.2031,"<1H OCEAN"
737,-122.14,37.67,36,1487,249,641,243,4.0682,"NEAR BAY"
9727,-121.73,36.85,22,1304,278,887,227,3.6607,"<1H OCEAN"
18165,-122.03,37.36,16,2697,803,1369,723,4.4699,"<1H OCEAN"
4315,-118.33,34.09,40,2004,687,1514,542,1.9911,"<1H OCEAN"
3444,-118.41,34.25,19,280,84,483,87,1.95,"<1H OCEAN"
5524,-118.36,33.98,40,1113,234,584,231,3.0927,"<1H OCEAN"
17001,-122.26,37.56,23,7283,1342,3399,1298,5.6683,"NEAR BAY"
1515,-122.06,37.9,25,5869,1685,2669,1554,2.6998,"NEAR BAY"
1445,-121.99,37.98,23,2293,411,969,399,4.4536,"INLAND"
20521,-121.53,38.58,35,1316,321,732,336,2.1213,"INLAND"
12586,-121.5,38.53,39,3184,593,1188,572,4.6923,"INLAND"
7352,-118.16,33.97,13,221,63,286,64,1.9063,"<1H OCEAN"
17435,-120.46,34.63,48,1408,301,682,279,2.9271,"NEAR OCEAN"
2240,-119.82,36.84,9,2340,544,860,520,3.3229,"INLAND"
10280,-117.82,33.89,24,2168,421,1050,397,4.6172,"<1H OCEAN"
16142,-122.46,37.78,52,3088,727,1636,662,2.8553,"NEAR BAY"
16618,-120.86,35.39,23,1664,355,629,279,2.7344,"NEAR OCEAN"
13134,-121.42,38.47,11,5665,1507,3422,1299,2.3343,"INLAND"
20389,-118.9,34.2,16,6510,817,2304,778,7.9943,"<1H OCEAN"
11762,-121.26,38.73,14,3323,499,1527,540,5.3451,"INLAND"
13138,-121.44,38.47,5,5666,1178,3139,1131,3.3608,"INLAND"
5675,-118.32,33.73,25,1099,168,407,159,7.6886,"NEAR OCEAN"
19758,-122.24,40.16,19,2500,509,1293,494,2.035,"INLAND"
13146,-121.51,38.26,52,910,212,429,212,1.6458,"INLAND"
20412,-118.87,34.19,23,2179,423,1338,406,5.5224,"<1H OCEAN"
13436,-117.44,34.1,43,1614,400,926,349,2.075,"INLAND"
14701,-117.07,32.8,31,2550,395,1017,405,5.1488,"<1H OCEAN"
6005,-117.77,34.07,36,2922,652,2392,629,2.8661,"INLAND"
