"id","median_house_value"
14666,158074.090146547
4782,195534.145613794
12868,126885.879180437
18777,92399.0822227359
9804,416323.358858289
10092,204887.38280138
9070,90573.7114857306
11225,191092.212923882
19646,150666.534050452
10775,330517.972644565
7025,183341.868374262
20351,241092.878601215
6584,285184.958440619
15614,183897.985125413
20345,170623.644793786
14445,281858.305014359
15660,278323.607539226
11852,89485.5810811093
376,171742.10384003
12040,141434.240683599
11218,214412.12875411
3585,263866.225746284
14165,152878.447954843
16673,145392.964880462
13184,292784.693332878
12792,111872.015029454
11627,235700.094726614
15754,433943.181450922
10809,237981.963317904
8677,266838.698105308
14576,216037.150664101
6486,184113.451632807
780,234340.489696058
9368,304916.720343547
1108,115558.282229766
15841,369792.36777174
5801,200973.758922312
7504,101630.623593931
20110,166375.192986453
6026,128499.020612812
5699,304293.367771834
1649,135947.767375195
4281,218084.568825748
4993,126394.302132594
8483,154689.834537575
10187,193031.436566547
8457,268107.18839245
11096,238939.198526806
16916,508259.597285826
13955,154972.015535764
3428,145113.797232649
338,81349.6990027097
16398,124234.616382927
18908,179913.151141459
12440,56789.5161113722
15137,198689.403266781
6759,376987.051349508
8428,205214.321652099
6358,179287.606541731
7211,139123.810271031
20326,230786.730418071
5351,489076.588304578
14153,150898.146282515
4045,480572.845878463
9099,102584.586158137
2294,78818.8726813125
4593,189712.737571167
2785,104359.495849203
5990,237865.777209286
6418,194287.072143295
19021,163871.50059202
20308,240075.665947759
17631,253874.144266923
141,322858.044448325
16692,164350.942110472
4518,138206.779139018
8279,150215.186789793
10162,230439.14956307
19288,162448.927778471
18378,440591.375927659
10570,302315.201378324
10426,350942.138000085
11833,151419.23268278
11233,213684.710519951
17616,309896.633850014
6384,306083.771432315
8208,219288.632990592
18559,225530.842525158
16226,114478.921495324
7166,139021.177652945
20214,279436.720493847
9838,254580.401895543
17481,160222.048882111
5838,190919.356388602
5338,364102.573656108
7098,248340.4111173
12393,119745.604749964
5830,305446.809741156
3394,288303.64691077
9146,208721.923335989
18361,507449.758784834
1340,99679.0758903558
19838,62987.8001631993
8954,255972.798728112
360,276680.473445256
3109,83091.0262923204
19279,144574.720271729
10748,292519.720411414
12001,269457.198229424
17024,494975.18271371
16535,123265.575784447
6897,225972.149551698
11617,200636.288203498
13529,94152.1829419558
2941,55275.4178759721
11283,222004.563549125
4358,307729.371634475
17465,231658.871583735
19358,150820.311681557
7454,188171.050415421
10178,185800.552304621
4766,175717.806081445
12753,121434.357297827
7973,134891.565889358
20258,141558.483519159
9911,126979.878763938
2045,88705.0323125618
11336,206873.709627433
9487,130797.627442413
10023,136155.401622172
2260,68128.1042670197
19249,190333.871557654
18868,108764.564794388
12046,145129.763116142
1435,173506.775285054
10271,187452.512683547
17503,192318.568838782
16846,316664.142442474
8807,493290.207941175
17697,172635.828655629
10916,170926.995320121
2749,105663.547977675
15624,466806.956308056
18707,108296.442282253
14783,153795.948698625
8224,146057.090518026
12661,99992.5879201716
6600,207081.935016462
14603,179788.030753594
17424,145806.254989799
15430,142692.79322111
6355,149721.348244048
19040,143031.309605306
15558,148741.56719061
14582,236522.422472629
19007,457770.930841697
13647,70811.6460320949
572,252545.57512268
18787,90278.1029902491
20201,282166.792980576
8816,517409.800697798
8818,501966.476582705
19518,66535.0224089349
10940,165074.546805064
5593,145328.73659602
2327,70527.819933188
443,206601.081666414
1758,159585.803818244
1349,184698.00793954
16110,257001.249611244
17323,228794.855496997
18643,249484.322447128
18055,427834.386331069
14924,238680.484780738
9440,78882.7063896974
14667,157806.953389886
13839,62471.6893925889
12651,63720.765433514
10960,160452.397325686
16364,134443.330852339
17866,364021.122348119
6933,163383.80104964
737,203783.501072337
9727,204454.294199557
18165,276667.166192036
4315,241923.127077786
3444,144485.990546112
5524,210820.374524297
17001,371630.89724313
1515,192693.084896351
1445,175940.319226697
20521,109752.776991824
12586,202699.698969808
7352,157144.173231709
17435,147061.690693475
2240,76975.4933221537
10280,216645.640526038
16142,382439.559185882
16618,239289.491749461
13134,114842.875508126
20389,384012.431611537
11762,195009.424454613
13138,135009.913360712
5675,428042.132774678
19758,77076.8929478365
13146,124211.965151125
20412,230582.562399789
13436,94861.5891083549
14701,205014.234266435
6005,122285.870922793
9185,295279.308303213
7651,185665.769921141
9342,233570.574935535
13825,91537.6683818586
16699,156408.129374846
12537,128275.667768388
6970,160952.958144773
9376,419606.3334435
12909,139357.752157393
12624,175007.021159358
381,160768.36321496
15608,236980.426823826
17992,232155.099784972
6506,186589.2192044
9188,296812.584511997
4549,250507.983287901
361,282164.605998756
16477,72048.6987544837
15082,125091.627231886
19592,145441.376581273
741,178541.195220537
9612,64748.017810135
12134,164372.693926804
16461,260523.059103765
10030,130509.703349358
18023,327391.40547423
1302,133205.137509099
7105,188794.942912814
14306,113504.807471704
1980,279666.117359834
12678,167649.960298421
13987,75897.9105310034
5518,397744.908588253
17686,186025.891272879
4299,222348.417050871
18716,78707.3302988816
2499,65816.3984339901
12112,88963.1576558322
9118,101454.421824868
11460,257426.068542138
11938,133878.397747474
8866,484911.385747485
2318,124165.396255164
2308,99599.898341014
13954,124491.200904873
4665,201075.178380714
9846,331540.737220225
11342,181369.776086386
10124,237555.011347651
15619,456302.833010026
1540,276990.910795309
2805,103185.015259975
1802,104827.258466219
11724,117674.881825906
15766,396191.124087966
13275,173967.285805761
20159,385674.267603403
7100,260194.245888549
13202,144895.202597031
14662,158083.188340826
17868,227651.181547074
13593,69573.5924633132
14620,202783.833229439
12975,115483.958956831
10319,446831.252033996
12427,68416.3030958925
9528,106734.895868474
528,203715.600646351
5960,194339.635026789
6719,511066.375464141
9870,146693.435326787
15143,176277.202847986
7870,206986.137924079
16270,57931.9751965383
6212,199632.537532519
16493,127054.146904615
9314,365676.228084557
9836,241063.134577667
10888,187891.1514297
4231,261680.196463916
18891,178110.476577005
16759,306228.680027006
17242,295557.295243569
1193,85046.6069369834
8371,156882.698470155
18078,506224.530212942
11404,196780.227787789
12873,124881.556284424
9663,74097.2335458194
17707,190534.095844407
543,247158.493778377
14606,217825.443666196
18404,263953.694672488
14770,152589.824103473
10948,184520.98429077
16056,394144.368478937
17782,179580.245061309
10519,341504.244807067
18363,532510.984610817
5190,95284.1743680749
1893,131984.852583775
3937,215615.689281215
2224,168628.084369494
18867,98761.0037783931
19976,119185.229700351
8515,189537.684630472
4822,202861.997979517
5642,277057.316111721
7857,196332.210795834
11090,249856.221081308
7640,253072.720872272
6995,188718.761473764
12460,72678.0822298807
18759,77451.9889403713
19969,51935.2314290644
17422,207392.250687224
5180,94428.3938693981
8273,305963.121403599
2952,59401.7896956668
6479,205243.86252345
19128,224511.901830073
12766,112528.803415324
961,300926.983537547
13815,46723.2417097957
15204,268918.600776552
8069,269566.429137619
7840,131620.01658934
2502,58843.1139606675
12826,120362.12559622
1372,169464.118801711
4236,435193.743074872
5621,160945.542268197
1380,156626.954567435
15038,383872.777817549
8131,182405.016242749
6535,163791.35308233
9337,264918.286396154
10128,348813.059167739
18822,92246.7156548863
15466,174380.507398403
392,239474.236662644
18385,461695.606703203
19496,181655.850897718
19298,223624.671514361
11577,178144.721073172
1548,291631.490300029
10816,326740.589840468
6303,170180.683106458
3808,206988.544062666
249,117785.293792393
15549,133175.232371882
15859,224465.760841461
17922,256127.259294101
15108,192161.823165688
4287,228076.730466084
7570,134945.108447192
12827,114361.904434222
15070,135300.70575615
4036,245961.594018968
5493,438393.825114864
12959,118245.049624488
6381,296920.310503498
9201,110542.260647555
8496,202623.623103669
16486,157444.988789887
17480,177579.012367351
18014,266845.290580604
11508,321063.010858881
16948,384093.755920438
14497,246730.460594986
69,100348.944408715
14020,191907.010858159
1749,174868.183210647
15748,326460.989128913
17958,296865.925963579
13831,142804.99221023
10029,107212.67245837
12402,138823.099651998
19392,113680.500594563
5888,301741.478966934
15504,394747.109979411
8036,228877.419989382
10486,316377.277169829
3586,211453.930557684
3902,240956.885849843
14805,218030.360096147
17784,193188.329193789
16180,88183.3097917897
13598,158898.39433924
10830,405121.037621005
10278,276444.109155484
3555,217241.583506418
13136,141520.781528009
5200,105474.28215907
3193,112153.035924819
13967,185134.033179329
3340,128386.790267618
10063,168813.099187253
20498,277195.980488894
20244,220826.719030035
15277,277432.700666406
51,192982.181610751
3285,68949.6690919753
19704,116758.582677501
16496,137289.681729147
19385,109216.151245815
6871,195322.251869283
2024,55765.2555058926
1728,82904.2405977597
17607,215160.432785536
18543,215687.163997347
17925,278531.95564804
20608,66208.5086240016
20146,222641.670114867
9902,199824.046684418
833,160966.280708331
1628,260711.264954628
19208,163961.13697199
9500,175440.29363323
18324,514996.650021257
8082,243541.838582647
1547,309828.621629021
10066,107321.244121896
114,260866.582848414
12234,120862.285907859
18957,116670.584259729
9343,354675.127997859
14234,147826.305257546
2258,82335.5293767508
19311,233779.445197213
6692,526804.132581767
12047,113918.934957985
9568,91650.7260827988
7469,129636.174736133
13721,84129.0578704404
9949,192317.044588511
2017,55941.5451682189
4055,332911.992195549
6412,331506.975153214
20540,172177.257033191
6279,174991.106392813
10817,223855.478223656
11136,193689.227977931
6636,407907.200553121
3846,226549.11894812
3460,166961.143701695
14453,359008.623750911
7339,154150.49206038
5692,329085.368510252
4645,270238.503175384
7794,138959.111540739
13158,157846.748287298
6064,298693.721936188
11961,152757.086362943
1121,80946.1154667896
15581,213019.819232754
1857,84209.8053580114
2966,128096.822236684
17144,403158.973001733
4649,265404.682155503
423,356348.774409719
13592,80692.3148603965
1088,63177.6009399524
7846,136881.366095587
9583,110093.684594434
17858,302305.081843503
15083,122350.578122958
11467,303124.358690504
2906,100800.98972949
14139,124089.967580473
15900,315065.031458638
10102,267415.317670216
4972,107877.301047147
14747,141289.844819914
11298,207333.66105547
1232,123800.481096435
14416,230531.339304184
6878,164181.38418869
16422,130030.878252645
8326,111215.477816948
8943,437191.568917179
13364,139923.911939245
711,175932.790682961
14950,183543.674049417
13911,128852.434203331
12561,78376.6208266168
782,173058.488693566
17104,401087.150541848
18733,82016.8459775773
655,197676.787621935
13651,80372.2877216146
5075,101513.080756819
18676,383511.665622031
19536,111396.406460693
8188,410219.753831113
17467,323801.258485224
11375,230613.35464448
1992,58061.4819442646
5624,160427.493043702
17567,231935.204824803
17016,329862.824243887
17231,372028.133760877
15448,214621.172648149
187,172216.976550544
19275,212042.169877423
10574,275158.82867495
9183,232951.794627673
19990,73242.3960716981
4839,127907.003777219
10136,229477.962739862
20080,122535.723248019
760,145525.815175158
5428,303759.899436085
14734,227047.833375265
8727,340100.077724026
10382,239946.950383624
5165,115141.238159257
14853,172341.529258404
11138,201413.862482018
9810,398464.422251115
17877,229312.518752356
5061,255351.73758136
12075,151247.086657632
4225,402486.748425988
20334,331964.40531272
8657,388610.352628684
1498,296453.088542785
2834,78348.2569891233
1542,467187.25246596
542,254743.171730805
16037,261323.727198956
1733,105238.008724008
8401,204259.359262489
9945,150570.433074738
5632,125268.880689403
3747,423315.26036737
7101,238257.254902966
9350,375190.679769731
264,141869.380519049
12748,151050.059661744
11609,414727.465706497
7727,153814.152462021
13226,147509.831510127
11429,276004.951576354
18719,75156.7613915268
11898,283518.978081248
15672,476008.357381729
13835,93871.5307241331
6867,191841.93611664
17590,279235.483858083
3387,215437.795723511
19323,185279.460275389
8086,190229.211375246
16407,94619.6284782532
193,117495.995418777
15487,201571.488933311
18853,72584.4982425328
16103,283342.220890478
6635,350293.967652156
14375,378585.223590844
10917,189631.377178308
19756,58638.1976250206
5902,230871.270761688
11554,198483.631969616
8624,337742.522910199
11120,213656.185009014
15924,259631.67651884
4588,171898.480190568
15201,182288.094525616
1950,130352.413430783
19982,71577.5218609913
19830,87487.1376595851
6914,297382.362918592
5811,233045.057080372
2266,79824.4616325612
9743,276431.882618724
18403,294712.430391428
10993,224191.380112004
10414,193324.529852687
124,336579.968059607
402,295753.823881802
14826,105735.042199106
7565,108899.402578979
3421,146595.640756537
17530,147054.209136151
4977,107505.209939956
19609,112711.288266644
4962,128426.363655908
3173,88349.3015414576
16601,144687.588269097
9831,216245.165241459
2436,97979.0950906566
8721,321943.219096159
10990,198700.282733945
2975,164958.802860113
18593,283298.031907612
389,229819.623315324
3751,195132.301804298
2887,47225.5525677021
17030,341120.643190216
3638,203277.41430988
1699,223131.609219778
20459,183740.886398283
17991,250800.542358406
3111,73496.9411924946
1456,161577.924529244
5159,102539.502925208
4265,240343.804765728
18336,361014.593717704
2480,69728.8385858426
4044,346604.090066863
6240,172360.502990327
20328,367128.660774742
19798,58831.2643505509
7489,119424.277343506
16308,124084.010265062
10060,126127.987902369
13719,128449.209810777
16741,273612.268565088
8546,287790.555129329
1762,184580.138575891
19694,50204.8638215265
14197,115738.517130917
19516,95142.1165595512
15025,191167.36002389
13163,123106.690475337
19578,134599.87536411
7874,207397.197487544
8913,386108.230536808
14975,114601.801998051
19531,125243.904886501
19075,183414.622731264
10785,275151.309368622
18900,133164.313893095
14067,129020.381017545
7691,286335.793208998
1830,161987.903139027
3548,275842.032723587
3963,208356.196801825
16149,393158.95035247
18239,331159.811186449
18521,183632.298045098
10609,212074.222181488
3725,240978.863354746
12240,160884.451646861
19201,167818.402233963
11575,175763.941068836
20272,353290.490147468
12948,182249.120039277
16306,124132.261426033
4245,501932.051489753
4878,105413.226546527
4820,199765.248739425
11816,124115.56994903
19337,196172.447799277
10082,153442.89240197
6242,164647.055137064
17283,355722.774249989
10477,239124.560809048
17088,256966.732732448
2277,127546.170459916
17230,461415.808680944
5923,308320.812508936
19726,56374.9670880225
14549,384956.063206905
8941,286130.62084393
2470,91791.0558952315
11345,183773.259032575
1596,342852.857933131
13004,128559.651227424
14182,116385.406472459
17766,164303.115667128
1271,115079.947046061
3029,53520.7788786868
567,220264.496222252
440,152612.22141384
10080,123078.024148642
1686,194960.190860941
8799,546746.180044517
100,210998.532998947
17606,322888.520690098
17734,201538.187441615
19433,155911.003846254
6942,173694.186906608
4405,193157.015938898
19419,141567.851962913
6150,151450.901853174
4049,475684.021215552
18550,208478.877196029
16624,234294.411012678
16858,243431.68990923
1345,102238.747984602
14788,180322.380404765
2585,63463.3649221272
6045,99377.940135569
3010,83245.0957554736
11614,236022.63873311
14352,202809.01260001
7930,199516.831465902
2935,54396.5124161539
17445,202055.031416096
6534,177892.120770785
11564,155447.217060986
13603,108862.636128499
4575,185446.918209622
6664,211187.001142615
1930,188645.126726768
12357,221005.349890857
11532,113663.722844256
15219,226429.899475405
14658,235273.915905499
12248,112212.840717413
8231,174445.671581307
1868,155135.121141913
6875,180617.206670868
15146,186475.971272398
3779,232250.924459167
12129,134220.826540631
13552,60988.4468115915
15222,189449.081276292
7039,162447.473008623
8108,195282.954411332
2545,91520.5760750324
19576,115241.804286551
5895,398415.204389951
12798,76501.1064740976
6194,186128.135379476
10075,146609.00530653
10699,248776.69003872
10790,285816.783049279
4513,130008.15335912
13901,76166.666450388
13291,137797.506305546
7773,168522.832991977
10379,261948.860096866
19151,198423.291765504
18918,137156.889371792
20628,198453.596957498
10508,324467.853013851
4572,181384.30180158
5945,204676.136081583
11498,496043.556663147
10049,153036.184542384
7818,190303.049188123
7969,153678.969287888
12497,131471.008645109
10629,237064.851269122
6780,273879.360437354
5369,506259.779299192
3298,76441.1350956511
14702,185677.278828316
8055,136415.081336775
18123,286849.447901757
14506,188564.756949227
4720,408575.745859099
11732,112269.91420801
10762,476965.103520821
6042,105581.542447382
5972,150931.950936082
13050,145675.600064793
53,154568.735761301
18814,69742.6728669119
10939,144745.177817344
4009,423840.916139579
3102,138988.189995298
10096,178722.526783545
16978,340071.307793806
13520,137206.278448317
1025,128870.051467288
17520,213541.290640282
13398,119005.635200234
14371,309930.754036348
19002,205611.852274138
10569,345197.766656162
15180,235454.73617197
18823,92692.6263564064
1518,199391.441711661
9049,164252.029486677
15941,259947.215699565
4757,231316.85244974
5689,435505.159507531
15926,290554.167960482
11063,168290.661699955
144,194863.262132945
5818,215763.218931706
8933,443051.289431549
13142,146232.71343018
1327,96674.0386351352
17156,453825.994546068
6885,248698.166601722
10428,324170.399574681
11896,84532.8522457671
1928,211539.839044897
9058,118732.107325478
14706,284103.898472248
9581,74324.7799679439
5327,335177.846845745
15436,195548.479975771
11791,147881.662352489
19944,76333.9681191719
18200,232130.258452851
10076,181054.332733653
12929,112775.426036737
2521,79398.6119112646
5864,233146.872991998
6425,202887.806216748
4474,158764.238461839
9024,440680.725928199
3233,74076.9212775366
9409,450275.725729147
15616,280727.529430819
10144,235336.56359518
10011,147055.360331914
19440,253534.830925029
16614,256361.312183283
6951,175665.322958941
12498,183363.344817439
5783,244164.449067553
9795,453429.672379248
3654,202216.262645722
1926,159281.734272652
11131,169613.910268625
16242,82520.5969961223
3498,239561.4486648
14322,114874.994724299
17537,209964.568469696
7201,131406.904422768
12214,269452.062527982
3805,196990.551995841
7872,191744.461484506
8847,500461.714415334
3659,184094.578027746
12407,158531.033871073
276,328519.429967764
3877,236753.252734339
16290,69450.9173444698
13317,112502.137805731
12476,92080.0791760444
844,234661.841956861
9772,175400.308968406
2997,86901.8317865323
5702,297657.49453075
16897,378423.832922847
9561,104276.206815614
18547,233352.736274922
16131,365798.877240934
7398,102332.483040549
3266,97167.6735649278
11050,198822.611161707
5048,392231.525930467
1506,279024.30539515
11165,203079.038202161
256,92743.8303344128
8810,463365.126050873
1792,132743.180051861
1755,161578.551321094
13237,368533.786430251
8707,310046.714970085
18545,194061.828009608
11232,206326.528037002
2835,114042.203458453
18005,355681.765929178
4760,153618.678684718
2245,102538.262517138
13624,67688.9686622704
976,248957.661798159
12296,94511.9661574321
17905,288146.10781322
13069,115849.126381399
18082,499487.518693091
12780,99444.4436259405
16178,219017.016475143
6614,376757.341518771
10997,166204.800682811
9414,396291.592772732
164,259627.877601093
15130,136355.803562569
2938,47709.6041661778
15079,164350.802884144
15970,216038.627264775
8185,290828.939778202
8879,512903.036900603
20023,83284.7197258855
9558,95243.7184108676
11847,94242.1355314361
7741,181767.571053661
290,196104.16397195
19459,173499.245871489
11838,139110.505887474
17722,293856.69990682
6762,221632.881207404
6172,186114.452171804
12076,165420.043443894
17554,209388.178703933
14914,166584.57549056
17146,492026.90185288
19776,91760.9668561198
12398,108576.105413447
11880,94259.0918305581
16172,441929.849414064
13127,138258.670831443
8238,145967.383304463
12086,187488.860216538
14618,149504.088003662
6329,290834.594574617
9073,102641.41835154
8191,325358.49442469
257,109383.521389901
17498,327216.948404222
5318,473304.969780475
5250,549408.604159966
14168,142569.53428562
14974,123611.120049868
17538,193947.697213049
7237,160128.700622051
14744,145214.654762775
12391,228673.814686138
13601,126753.238786855
5443,382592.566206997
460,202287.256548673
471,162148.530120616
588,263178.449780048
101,209508.358582972
4932,116478.247683984
12908,239909.044315279
11056,246433.091285411
15443,187729.121921942
16574,167129.734058781
9348,366839.505388067
11775,101132.413841543
6639,297775.152776543
11827,183603.134141537
7829,175381.540835447
12487,142485.138350452
17398,112187.441143017
12803,73420.3870381954
17872,226573.451208124
12659,94784.1286421108
5868,257526.066238955
6585,492198.770847438
6730,483598.38809511
10221,184266.159369962
14994,117538.081664893
12311,154651.130459296
2505,76640.8077823834
8638,479827.147976746
13043,136140.966834431
15925,273668.882847311
6981,284806.995922149
12937,175024.058594922
12089,123776.368481424
15352,164952.339679783
10745,516939.07591444
2009,55860.4621639455
8874,462097.14896945
3552,300135.914526814
4620,269520.377242227
6482,223014.551743222
46,221968.622039889
4626,361377.90471531
1863,72125.8876174264
2379,45037.6115069254
477,178706.564436958
15764,304978.315170362
18497,183291.613222589
13155,226170.672227147
2517,103886.1708068
11118,206737.249369717
1434,173484.697928983
16645,361920.537614571
672,148064.541188367
18142,456475.91099946
4619,304142.49051562
3766,267285.572934405
4577,278242.692249108
16440,141859.074063472
2031,57053.5293673001
1983,132942.314265349
18775,88056.6895596213
10451,380919.588389984
12494,124919.061772373
17546,322648.461211644
16963,391254.761700952
16452,135594.537391598
7593,100257.126151967
3815,198626.174396323
16633,260674.163830247
6048,118480.604292038
11739,128172.585708789
18861,182724.689360361
21,127670.330328314
259,110956.304346394
1150,103743.356137868
1015,216188.730260623
10138,229547.125044588
14599,174559.015766598
6809,220395.668157267
5195,108636.482525047
4565,179168.912579509
7220,158106.597614325
5962,192561.58647166
4317,233886.017975024
8506,219441.595782902
7748,194405.905166423
8637,495005.438614247
3374,214969.809465367
8737,304518.647197003
20031,105231.267608381
7389,115971.80916422
4633,258003.441145864
18584,220920.492809304
6887,189379.905252623
13561,68869.7132691595
4562,164892.395645813
5565,174488.47326953
5676,430256.493214147
11485,197604.432714265
9180,365152.356781244
19025,153052.718717395
18133,320057.245104734
10757,431557.995187056
3473,453973.119434944
19088,194718.00731745
12712,115192.067716025
12222,126283.031254321
3144,87970.6149605219
13826,97779.9951877748
4337,219178.412786575
4270,236319.912361969
14377,440912.618518965
7572,120592.912326603
7765,181900.509917083
18261,442024.87712216
15162,184645.131910848
14410,221197.907585603
1329,107971.392361584
12023,148254.335578393
6080,315558.438906486
9401,455356.178193195
14366,200475.779104774
15399,203919.483440841
20409,393865.338775318
16269,67818.7318480729
19475,122523.498689932
6695,354885.790751737
7331,153627.714512298
11032,249934.391548484
4353,402817.881334287
1341,116171.268442647
3860,321561.407290429
7843,128199.221703916
4156,180431.151921857
3299,85476.1419639366
14215,127167.097721102
17993,270069.522259287
13072,126401.870576547
20047,51504.3389313175
7221,167613.401406579
3075,60269.5106572545
16352,141062.221137255
2717,64918.0726838872
9464,98045.6767783574
11623,263142.792176464
2361,97511.6972953538
17272,329838.065008666
4020,295089.204699976
11814,180849.972279896
16770,272650.440748462
16539,109759.377492572
252,95818.7890369474
15929,259305.27998658
3644,188256.583143027
856,186008.231831827
7760,200205.291181807
9659,149153.996533715
5158,116398.919170553
4272,255986.079178429
7618,264796.979930479
4182,150721.686270025
12788,66083.1149636906
9064,139246.568365279
951,234162.231127991
16450,87327.9489421893
2877,42118.6254057661
15213,141897.048918553
7113,196123.787335336
17573,199348.244256262
2600,67576.7012027741
4591,210727.092240112
7787,152709.244359397
5463,306945.121056976
5363,420823.808691652
8503,231150.504605769
2644,71211.3016554153
19031,207650.911820745
301,102671.907157962
16992,348127.450248805
6309,159976.199351275
1791,85238.6907003848
5779,250707.883753903
3504,166730.444588968
11197,301837.813566647
4397,203140.117137965
5555,322677.787848297
1314,107084.651757761
12420,63944.1043612787
2279,96591.2612360515
10911,113009.67210222
10203,137231.93608673
11925,120607.722137282
12029,129875.106817221
16321,133975.985446997
17966,289864.037326501
6112,160573.789120722
10702,179900.960305652
17977,253505.451731096
414,332830.400112117
13510,79231.3563046623
84,115535.117775166
207,117143.370987987
3848,251909.792389663
5382,418889.73533233
11128,166430.148356565
2599,75762.1044602394
6755,274323.863723075
6397,306456.17910029
15518,181748.971718162
6113,159127.529302168
19819,60172.0338412057
17415,171261.67059234
541,191676.496499238
20225,198022.007543246
13749,157317.228276498
614,271678.186069717
14964,273685.301597643
1061,100212.494931954
17717,345218.778114604
1294,184330.630500096
4568,155443.79128099
739,219056.374143315
10718,193321.92062377
13124,149011.757402976
19235,332726.971485819
7031,158975.926143237
2958,64931.8232352984
13197,148264.745605286
1593,318706.634537821
472,188199.721118242
8448,251869.040435855
116,250337.808881453
10749,448683.147091912
12178,145930.214900097
5839,178192.851541087
8264,249597.120756519
1834,196033.147891281
8281,265719.717503622
14602,209287.678410193
8576,409454.608677138
2491,93674.222283363
15367,186313.28238306
10815,363376.631833653
18411,208139.188581937
18314,379206.754225945
10576,315246.344919809
15860,331813.26768358
18382,479502.7597726
4667,206364.255708927
8946,405278.986295686
286,163001.482588484
14450,311988.76104258
19114,265391.542477543
17920,262073.216178387
11361,205983.602394326
10405,263520.316490248
17289,332712.159180235
20402,195527.782314908
8386,222782.716092363
12584,67670.5761344261
7430,146297.993433555
1189,71026.3604255235
11618,215623.190359287
11049,260171.989407222
17597,277703.113444092
6073,370635.481171203
6463,270033.292183226
10106,202168.32652112
3938,216358.103640774
6549,160941.938520943
18767,109874.100021916
12563,119530.20209287
4039,370151.88023061
16904,348440.804744528
20486,246498.65982949
16606,232803.506042568
8075,295933.359111602
8306,465217.381586788
4172,201644.880045043
1467,163283.643474719
13244,368621.037004485
9664,63194.0522787255
3942,226934.008168058
12082,217136.249538118
12932,234232.444478951
17760,170426.97990123
3272,89171.8096205457
591,263675.353967872
12851,86961.1822344221
2885,53096.2530289201
6794,215663.53105672
11817,184800.813401295
8061,124707.06628991
20547,127210.312284489
7082,211770.796866787
13818,76137.8054273413
4634,301127.494998776
9092,115276.98773322
19391,146004.50073213
612,213435.411240974
15316,162900.695340182
17201,391781.672247147
12299,125796.565034107
19189,204599.811538352
20565,108621.727570167
11026,168044.741744815
3925,246382.805057902
7873,196753.709254715
9703,195282.524984481
