"id","median_house_value"
19279,153206.138834102
10748,349664.948032803
12001,287098.627151051
17024,525709.039203057
16535,128519.896894379
6897,213513.431427782
11617,201294.937607739
13529,98323.0193668974
2941,54996.2221641235
11283,225100.688212547
4358,310193.901516931
17465,235004.28086534
19358,157824.720633468
7454,176889.513625821
10178,168790.70007943
4766,204975.558786179
12753,102648.834767357
7973,130622.674015639
20258,154993.683599998
9911,126229.854586042
2045,87086.3568631963
11336,197219.489554203
9487,128826.403466632
10023,132610.793802344
2260,66533.1760457192
19249,178414.320612309
18868,114475.287189483
12046,134658.002598525
1435,169743.576353398
10271,190100.41247759
17503,203417.197205636
16846,311756.964931649
8807,531344.007589927
17697,180248.422802338
10916,178596.016824956
2749,88640.9122549556
15624,467531.99558874
18707,95937.3939084052
14783,184748.414621545
8224,153415.52116158
12661,87265.8044625348
6600,196470.355047912
14603,161454.305735175
17424,147239.70305473
15430,152315.358674734
6355,152509.677178046
19040,135574.027084842
15558,146609.071504801
14582,226058.883050388
19007,372202.560739028
13647,67882.7010218421
572,234643.138214591
18787,96814.1633361601
20201,331906.822729452
8816,505390.903993306
8818,505296.79965556
19518,68753.870536016
10940,173194.602788025
5593,150996.411742077
2327,77129.2453825914
443,199491.128795711
1758,144315.737269772
1349,190025.697718814
16110,249570.596978239
17323,241346.699772688
18643,279812.351957862
18055,403341.042389305
14924,246014.135655969
9440,87299.2139893564
14667,158550.460114218
13839,59911.0328745364
12651,68949.5093144185
10960,170050.760820284
16364,127196.54745445
17866,290765.784178834
6933,168695.97836792
737,186584.750497411
9727,195686.815803262
18165,266629.99576154
4315,233887.802306825
3444,143900.907061393
5524,196319.175404631
17001,338675.592355565
1515,179060.845482762
1445,173765.458669603
20521,104579.541010973
12586,179841.635976424
7352,147168.587182853
17435,141698.072241427
2240,85186.348954298
10280,221376.305646411
16142,368401.656392372
16618,212061.226376042
13134,102431.256710991
20389,371828.029014434
11762,186068.071010276
13138,120870.391961746
5675,464009.248693505
19758,79210.3714480132
13146,102963.466528952
20412,215501.183998604
13436,94704.1153752301
14701,212582.470403741
6005,124642.76017891
9185,320391.168976659
7651,199049.152903018
9342,221424.31354991
13825,86113.4325533959
16699,145560.740287117
12537,116949.475800769
6970,161664.824557945
9376,410325.420981811
12909,133448.741013492
12624,163795.981346686
381,158117.958831624
15608,186145.835548811
17992,251646.178288106
6506,189642.41831042
9188,310325.109181095
4549,236285.497941547
361,293069.771403267
16477,68735.0242252879
15082,137658.949324733
19592,144147.979351458
741,163324.757627494
9612,61076.9523096527
12134,140557.534307952
16461,324420.698750536
10030,151508.18949619
18023,329547.533467884
1302,138893.110708899
7105,188643.528339343
14306,95690.782162596
1980,192291.340854518
12678,168356.542678167
13987,70805.210242807
5518,366360.349434464
17686,185141.535242921
4299,198027.993185293
18716,60278.6460043804
2499,62539.4566644724
12112,92211.6880032317
9118,109543.242329878
11460,259866.257685234
11938,143820.034736496
8866,524153.562319601
2318,118867.578157006
2308,92936.4649850238
13954,125547.999753532
4665,191545.051652432
9846,336057.16258496
11342,200894.979799318
10124,210261.011370315
15619,462844.679428032
1540,305495.146173534
2805,99131.8814245229
1802,126020.131337798
11724,115085.603750999
15766,383099.859577398
13275,158001.29032099
20159,364953.902370756
7100,273261.582721837
13202,148109.90401721
14662,166533.716360081
17868,232445.639976675
13593,62226.5347527361
14620,229074.653633341
12975,109379.855482108
10319,405522.427489979
12427,81117.3830150041
9528,125644.154946599
528,228227.643464919
5960,205820.980964338
6719,492224.425832165
9870,131587.721460757
15143,157422.674855911
7870,220015.728384054
16270,62589.4787098346
6212,205338.475006752
16493,121663.408311609
9314,358966.677458191
9836,236225.106805433
10888,150628.625802422
4231,262037.244971518
18891,185578.857545982
16759,310287.892714321
17242,252965.579339684
1193,69992.3303484564
8371,156159.784881898
18078,507687.133217574
11404,202529.032733785
12873,118020.231090984
9663,70472.0603430031
17707,191741.504550663
543,296674.725635538
14606,202650.532174393
18404,259262.238680861
14770,146639.900799318
10948,205377.245552523
16056,370653.727213971
17782,183602.537909931
10519,321646.466149901
18363,545806.181470426
5190,85493.8424576516
1893,132471.387335787
3937,232180.024036796
2224,180756.14178214
18867,108589.996116414
19976,130500.195908349
8515,209654.534914024
4822,186917.33908261
5642,249385.136685293
7857,206143.834530624
11090,238413.679067948
7640,272952.555904083
6995,189089.325003597
12460,85032.8609663422
18759,67611.4060546531
19969,54927.9824792421
17422,175894.619556485
5180,94707.7822576959
8273,307037.91777801
2952,65775.6155801806
6479,199747.781029012
19128,218387.42533381
12766,113929.018963033
961,326801.833525705
13815,40038.4216870739
15204,263945.18248409
8069,295398.727192999
7840,138252.80902675
2502,62136.3701402176
12826,105621.856215087
1372,124623.59478667
4236,398571.605978929
5621,136941.691686162
1380,152523.547926783
15038,358384.340451978
8131,176316.340693911
6535,161512.720113088
9337,242237.371012992
10128,356029.311089095
18822,55798.4248874995
15466,175425.437026755
392,228675.132940618
18385,414656.88167053
19496,169954.06878973
19298,203646.94334058
11577,186206.35434033
1548,332256.442285471
10816,290222.193247461
6303,190405.343266063
3808,231166.498786403
249,127017.703100507
15549,124580.447214935
15859,245504.675864482
17922,295960.850988584
15108,172024.645259065
4287,248961.346133201
7570,139934.089327922
12827,108919.307926858
15070,132064.138464182
4036,220167.367596547
5493,439171.425214793
12959,122624.813856755
6381,304381.275574038
9201,108724.494118666
8496,230771.197702009
16486,138055.027159482
17480,184968.712242738
18014,245027.175821447
11508,316256.390778089
16948,373744.140990446
14497,257583.211092218
69,101428.880435412
14020,195821.823607297
1749,168090.854259584
15748,322933.081283743
17958,302776.402860681
13831,132243.189949739
10029,97764.8319457302
12402,132962.936382705
19392,113656.605524953
5888,303769.229810108
15504,374589.307993081
8036,208161.454006956
10486,285855.739601714
3586,213712.471682576
3902,246648.8554493
14805,277694.386880048
17784,198370.373314498
16180,72356.3215223302
13598,101024.445005712
10830,374600.147259144
10278,263558.32972718
3555,204260.868329604
13136,128550.754051527
5200,100595.862273938
3193,91332.6660801395
13967,212586.031896731
3340,157305.141581642
10063,151943.230441539
20498,283496.919821608
20244,249155.65574992
15277,250693.725210307
51,138387.835740459
3285,71237.2285302437
19704,116178.502494556
16496,124301.330797372
19385,114783.355276557
6871,184011.816508165
2024,55699.261172237
1728,79916.8080312532
17607,231667.40411233
18543,257568.616763976
17925,286857.829392933
20608,63317.8915586981
20146,192093.309447384
9902,178637.783802873
833,134263.845261003
1628,260680.949197606
19208,163247.947715995
9500,135525.898932551
18324,539502.609477993
8082,221625.443442366
1547,344472.841918791
10066,103309.449987656
114,248462.64474702
12234,101438.422721067
18957,110258.607463449
9343,353070.531239351
14234,150342.146344667
2258,85345.7359304945
19311,220224.22679656
6692,501404.743944938
12047,117315.39292253
9568,85496.7461699465
7469,136512.219346266
13721,74543.6705668741
9949,201308.139068969
2017,60182.0560254715
4055,309456.118095173
6412,291189.289807654
20540,177665.56697564
6279,167303.525554825
10817,250071.10812422
11136,201960.978370266
6636,386659.816838829
3846,215556.091752488
3460,167991.013063708
14453,352253.36928733
7339,144436.666102933
5692,298573.475885181
4645,279195.368426688
7794,145863.055038377
13158,165269.530108428
6064,295156.190493765
11961,148074.057381766
1121,85258.3212801041
15581,169510.572261671
1857,83369.6538998795
2966,92447.7214171028
17144,438376.979340829
4649,265392.067855098
423,354490.121619744
13592,59259.7469422838
1088,62018.2209856995
7846,131067.455198223
9583,109938.173715928
17858,314594.361977317
15083,127775.335433919
11467,264346.025797052
2906,111695.839231512
14139,121385.197998049
15900,325174.328042588
10102,243849.208805456
4972,114327.591487012
14747,142198.535513474
11298,207064.973499221
1232,109812.455808802
14416,237974.967231621
6878,167916.658613617
16422,145258.984722807
8326,109193.349804299
8943,416270.663989409
13364,153760.234192817
711,195021.536163316
14950,183264.455157772
13911,121605.424616426
12561,68659.4527341266
782,183570.716020029
17104,399089.163638101
18733,76952.7461062747
655,175631.636737273
13651,73884.0581454179
5075,102654.415314988
18676,380009.648016013
19536,110166.782751434
8188,394026.570005323
17467,325260.577342613
11375,226214.672759724
1992,52180.4388135654
5624,147707.044555117
17567,234278.448371687
17016,362177.694162976
17231,367758.489330031
15448,212316.75866481
187,140733.773338831
19275,207551.578252548
10574,259366.626382933
9183,241947.825437476
19990,83353.3780065535
4839,121452.465694863
10136,231861.056255237
20080,132513.152006641
760,135417.812387295
5428,312194.686176493
14734,231608.069072237
8727,337181.815144955
10382,218392.238624152
5165,117771.652686687
14853,144530.233321282
11138,196129.039980405
9810,363953.307929289
17877,236433.835531901
5061,293769.694340206
12075,145651.504335597
4225,402566.577660711
20334,334258.337715674
8657,346080.249184594
1498,297942.386086815
2834,49841.8683283824
1542,468131.946484857
542,271277.011389207
16037,241534.815449141
1733,116800.426071948
8401,193252.996313242
9945,137185.498605865
5632,144863.448722744
3747,422806.779262469
7101,213687.619306971
9350,328080.200676417
264,135406.572905284
12748,140170.465605427
11609,397267.023689139
7727,167361.282878004
13226,144134.417003144
11429,293023.060993815
18719,67404.7570874133
11898,284086.638848782
15672,484621.069087555
13835,95329.9069523756
6867,212083.082619475
17590,294321.851764459
3387,204702.034145998
19323,164045.604611303
8086,190788.617254437
16407,88870.4305814101
193,122824.518538426
15487,188836.01365111
18853,72487.3640918344
16103,285484.031969505
6635,350777.909819864
14375,367378.557776758
10917,177881.018936291
19756,52741.1748027793
5902,228358.624007793
11554,210109.747984861
8624,315427.552892651
11120,205159.011715604
15924,236937.641136248
4588,146639.019403978
15201,211995.525271111
1950,130991.673497151
19982,82916.7740443826
19830,86011.8406235734
6914,282438.209963963
5811,221135.27854587
2266,68252.8009316061
9743,260493.884311786
18403,351768.543500439
10993,234699.902010431
10414,183806.077668478
124,317502.566564505
402,278318.048838459
14826,104233.702372286
7565,118270.284397767
3421,145007.456856371
17530,151327.55943156
4977,109517.967399838
19609,100469.077574428
4962,136552.001692475
3173,85837.8556878369
16601,143036.784938183
9831,221286.824408177
2436,96523.4391510101
8721,342853.219176811
10990,207437.463674844
2975,234470.383450862
18593,257550.145028789
389,234087.891688455
3751,206503.91661522
2887,72932.1369421176
17030,285054.933101364
3638,195280.236366152
1699,229048.654030666
20459,187358.465795713
17991,250177.549671644
3111,66550.1323960692
1456,150196.961048287
5159,81137.1634812877
4265,260830.521140275
18336,397473.791147004
2480,58015.8582705982
4044,274849.541463649
6240,173423.988233141
20328,387267.137621521
19798,50062.9958256756
7489,136841.625104515
16308,113105.794972985
10060,121710.174586573
13719,118010.577298644
16741,276396.290130607
8546,269376.589175108
1762,189198.120294809
19694,79453.4644416258
14197,113297.751044561
19516,89127.5866935563
15025,187605.873713772
13163,139225.275333829
19578,137122.178616267
7874,204358.571073757
8913,408355.204379987
14975,121904.112327749
19531,107269.199500875
19075,176457.127320723
10785,285767.339649368
18900,133837.55747828
14067,129821.762184571
7691,307101.089632882
1830,152860.53694479
3548,266221.665834642
3963,210757.480230746
16149,370120.781834494
18239,311228.180442298
18521,199992.63044074
10609,224154.232894655
3725,236733.259437183
12240,152805.79884651
19201,182753.274738296
11575,191711.886416319
20272,382038.176290265
12948,182918.742524437
16306,131421.785814645
4245,435494.12591994
4878,106378.346385854
4820,194908.061970406
11816,119292.125878804
19337,184677.999177366
10082,118732.935658197
6242,174282.619667164
17283,344902.484155381
10477,260695.045881822
17088,245597.518081508
2277,150106.691977645
17230,428244.309771338
5923,264490.404000638
19726,57021.248224451
14549,357426.496485715
8941,300676.392184439
2470,64956.4587053307
11345,199778.710756168
1596,307294.716714352
13004,127041.851746194
14182,114662.490277286
17766,175195.754554862
1271,121050.031223462
3029,66601.6405067
567,219648.051583367
440,169211.108764189
10080,107707.621220601
1686,180970.758851538
8799,524331.433502627
100,210739.271402225
17606,323912.237681214
17734,207880.850477943
19433,138992.609519741
6942,175598.239379618
4405,176105.51889662
19419,130576.089496689
6150,153479.845037116
4049,474447.376219375
18550,195522.170116794
16624,224008.381972666
16858,269281.002324953
1345,109202.743976104
14788,177071.340008617
2585,75648.1760524911
6045,100575.55192512
3010,64714.9719848698
11614,216526.257692255
14352,212974.6287512
7930,179175.707051845
2935,55294.7346321147
17445,229404.633900155
6534,178361.614666329
11564,161207.666891661
13603,109832.036156339
4575,185317.500115137
6664,197574.157230371
1930,184763.628147383
12357,229839.171503181
11532,64974.1674477004
15219,244534.697331343
14658,269680.148287896
12248,105985.666655828
8231,172582.606548116
1868,139409.301381044
6875,168348.048087132
15146,178470.491031195
3779,315674.330808374
12129,122347.456563317
13552,65291.8659455771
15222,175955.455701514
7039,170435.230856224
8108,185730.495513218
2545,78236.2824336656
19576,112958.342028539
5895,385754.334523983
12798,69278.9427923439
6194,201655.69269868
10075,112979.16371296
10699,281767.268380438
10790,346580.268755439
4513,127249.835180712
13901,91523.9342523725
13291,140714.992904643
7773,177245.006999444
10379,259473.19193965
19151,197883.720142524
18918,136788.727951954
20628,181359.784301909
10508,341226.235608926
4572,175067.112059115
5945,194992.326508228
11498,484927.254515377
10049,145131.000841757
7818,188347.627396504
7969,200146.538244878
12497,123230.533979213
10629,241192.601310919
6780,265623.921979588
5369,521461.741932092
3298,66699.5639094412
14702,196974.698117875
8055,142803.40055644
18123,281659.609712264
14506,188563.808679112
4720,409101.400660173
11732,122832.507036648
10762,474039.993012499
6042,104307.047008064
5972,151690.096319263
13050,141668.930012097
53,131724.520635921
18814,72165.6367933643
10939,177786.902013848
4009,422766.523126343
3102,165491.900250735
10096,167206.667106555
16978,311307.256730407
13520,119745.666652508
1025,141304.232374453
17520,204765.62135313
13398,128805.45849328
14371,308132.093320654
19002,237754.041182261
10569,389209.19152149
15180,235496.991956571
18823,82738.8896656454
1518,206659.508326344
9049,145953.185746634
15941,239941.930231209
4757,229207.773612709
5689,442762.706716414
15926,269030.151858788
11063,171416.489534948
144,190600.466349856
5818,216715.192374065
8933,444655.080365685
13142,134986.606428879
1327,100657.835862149
17156,413485.816720668
6885,232894.99917355
10428,332050.720656287
11896,89425.5581923229
1928,183953.299620899
9058,114870.974805989
14706,287765.197040867
9581,76237.2712928163
5327,325101.585353926
15436,202629.677360117
11791,131360.895777902
19944,72005.4646264875
18200,242547.70035195
10076,174035.85537539
12929,104959.272361622
2521,80710.2721841176
5864,244165.945770116
6425,191182.203914622
4474,157393.799781162
9024,425569.633665078
3233,82797.1591411163
9409,421331.064257826
15616,266382.542570123
10144,221020.45380409
10011,129240.44283165
19440,232457.847366608
16614,257245.276435196
6951,176593.708263777
12498,170138.824052577
5783,247185.35554049
9795,446894.656429501
3654,190499.049296418
1926,139648.914768689
11131,168254.8544923
16242,68105.3413925002
3498,219891.958428588
14322,102288.416399377
17537,204360.695575542
7201,117997.918378047
12214,309738.171898402
3805,201236.47573846
7872,178005.952116696
8847,484494.980745052
3659,185658.57565367
12407,153478.743685758
276,324077.638547157
3877,234961.832709841
16290,97005.6988176134
13317,106765.425577259
12476,89444.2538182707
844,234956.579929629
9772,160442.892188462
2997,86216.3620717015
5702,277988.269194403
16897,376078.645275772
9561,102090.901392404
18547,236747.867326591
16131,366313.70238587
7398,96158.4045336849
3266,92741.3315045783
11050,199914.06666322
5048,404973.903368322
1506,313080.756287152
11165,199852.475168555
256,96443.1900865364
8810,550098.682621333
1792,147025.97348931
1755,145557.623364062
13237,392418.136781495
8707,290044.908715073
18545,210316.979590038
11232,216462.452418542
2835,98028.8724677826
18005,376171.717645836
4760,163551.488799438
2245,102154.230273095
13624,73392.7005439824
976,242084.128508427
12296,80556.0009573237
17905,281852.170418183
13069,107120.295210859
18082,511616.936416369
12780,96736.6742695149
16178,235250.324741645
6614,378073.469730172
10997,184027.886944696
9414,410474.214130358
164,265508.337532644
15130,135874.30672751
2938,48083.784662842
15079,209737.743229192
15970,233189.029872396
8185,248536.384825344
8879,511379.834498929
20023,79945.6104199991
9558,94856.262185107
11847,90396.186505518
7741,176858.252198208
290,171008.872113379
19459,186679.597867619
11838,134952.112532824
17722,303908.289784793
6762,220093.988914516
6172,176878.664310786
12076,156602.949350274
17554,176184.278280298
14914,160422.170685122
17146,523285.470133063
19776,67172.4836047388
12398,104478.128462396
11880,97500.0637572509
16172,502511.197205367
13127,117722.202245268
8238,147757.216407688
12086,172489.425529265
14618,152663.849025844
6329,276035.039480484
9073,104617.85997672
8191,346735.977626724
257,99247.4215655258
17498,319421.194972192
5318,503047.266069591
5250,434809.137535882
14168,170072.276256028
14974,141249.871257497
17538,191648.606564515
7237,162240.598590497
14744,148376.260986222
12391,170591.386676846
13601,94852.2230119795
5443,370759.780474646
460,192846.667321386
471,183612.557740642
588,243156.860832299
101,203079.760465229
4932,110546.79129597
12908,264598.066241524
11056,218552.677388226
15443,235305.019885612
16574,170603.101776171
9348,331617.245295834
11775,86594.5852347718
6639,311370.523499146
11827,180059.891708009
7829,167697.329013956
12487,144623.35718093
17398,97477.2399500243
12803,70619.579422566
17872,244772.35134242
12659,82627.4764362796
5868,274569.424260796
6585,480561.79154299
6730,470623.091540963
10221,113445.612734458
14994,115658.283311811
12311,146699.513411563
2505,77069.656235009
8638,513682.640885771
13043,118067.711077587
15925,270134.297009375
6981,268115.326344065
12937,157790.119970376
12089,119162.212180911
15352,171138.153865228
10745,469958.672083663
2009,53091.6049534836
8874,475754.328828014
3552,351184.112101876
4620,271745.372893806
6482,208309.901150454
46,218488.766240531
4626,362801.771022463
1863,108616.652410304
2379,44875.394459941
477,177638.763407379
15764,296006.001450241
18497,167439.697816126
13155,224942.241870814
2517,95748.0889437783
11118,186563.315946112
1434,168315.41180587
16645,353198.628499094
672,161164.944875
18142,474838.296621017
4619,248782.553862959
3766,293480.104846944
4577,317165.398949146
16440,148884.226081248
2031,60402.1039256674
1983,135287.202190729
18775,78727.8921121076
10451,410295.237523987
12494,103137.726897193
17546,318481.060843198
16963,377993.737989741
16452,120437.478766734
7593,100578.007735402
3815,188970.694737498
16633,238330.162782735
6048,108558.206732877
11739,123814.103161104
18861,192749.097171123
21,105984.770936958
259,110664.795890092
1150,116367.622203614
1015,221322.167340357
10138,224977.914907316
14599,183453.972225856
6809,201707.396145395
5195,123334.946472887
4565,169212.316630057
7220,143688.756613295
5962,186218.103883136
4317,247135.590707194
8506,221050.936316081
7748,177607.872074939
8637,446993.601560174
3374,209442.558312282
8737,282624.779557117
20031,101599.893335125
7389,106424.446120875
4633,308794.559502107
18584,239741.003119342
6887,179228.907578984
13561,70381.5163225728
4562,150347.102536328
5565,165502.87401075
5676,443389.054903548
11485,228262.042396856
9180,390791.203698095
19025,146734.857560179
18133,331685.374535104
10757,453039.877840264
3473,445829.181503879
19088,198239.827101194
12712,105183.493612651
12222,124913.782285914
3144,92425.9791757836
13826,95133.8609041543
4337,207629.940766974
4270,195879.501375918
14377,418169.472384543
7572,136158.842983043
7765,163476.972525154
18261,421305.864074809
15162,184541.915588863
14410,211487.529073545
1329,106438.947076056
12023,147641.755128571
6080,329272.148745149
9401,456964.569274596
14366,243419.553120452
15399,218608.771201844
20409,359046.186484648
16269,62606.6401987703
19475,119890.506583736
6695,308677.352698675
7331,135411.790931611
11032,248012.927215875
4353,418897.844931306
1341,128750.349035498
3860,336422.490554962
7843,140770.670730102
4156,179987.409399898
3299,85413.7422740248
14215,118237.824428953
17993,278497.68808911
13072,111548.200706986
20047,54599.4518414113
7221,138561.602963516
3075,55462.5633061387
16352,126871.827552121
2717,69975.2959479452
9464,91447.0301802291
11623,248434.577651428
2361,83012.4059246671
17272,324790.348256752
4020,328625.786633377
11814,172181.7793603
16770,268626.879245305
16539,109758.520497143
252,96150.127776221
15929,255979.542446556
3644,186083.548108194
856,206290.979858166
7760,198367.322966176
9659,161760.83315061
5158,118950.562328024
4272,276128.42779118
7618,256797.544138888
4182,145995.358494061
12788,75234.2856638054
9064,127736.977722885
951,215176.376737716
16450,81007.1577999888
2877,56486.1536475419
15213,115426.234413823
7113,187358.139043641
17573,219265.218770436
2600,74812.3933884902
4591,219342.844628282
7787,151357.272660175
5463,268746.561585024
5363,431520.267970041
8503,255631.958254252
2644,80027.3265223586
19031,198514.9972185
301,84933.1609929952
16992,365239.141885068
6309,151924.908118003
1791,89509.4028194759
5779,244316.688854793
3504,160967.292596858
11197,297500.630242062
4397,215529.143323887
5555,341840.480376795
1314,116942.93885781
12420,70895.1871034321
2279,87508.8067164295
10911,151708.603815407
10203,141057.945870912
11925,127698.605975678
12029,131546.307989906
16321,133158.506184952
17966,289906.041672538
6112,151579.953158575
10702,202391.035533478
17977,286951.382223755
414,288584.072759721
13510,78091.0112502644
84,124381.661700681
207,102829.706256176
3848,261353.080727412
5382,376491.312243223
11128,165277.387359463
2599,53349.2648861627
6755,263249.967551849
6397,288422.225674743
15518,171657.097080687
6113,160507.142162297
19819,82599.7242439391
17415,163876.743695977
541,213699.906369811
20225,194695.491890094
13749,135678.353949851
614,263780.334707287
14964,280787.26537658
1061,112519.616170215
17717,383432.989795428
1294,189626.758066915
4568,165284.623898347
739,200413.766036343
10718,243595.608588155
13124,136526.487891392
19235,350429.026510462
7031,154405.348292126
2958,71548.9795096815
13197,148283.223701155
1593,277280.630690057
472,198884.055283854
8448,300307.312889174
116,229381.368905228
10749,451557.274225677
12178,131992.857334612
5839,179333.37606983
8264,267657.920422785
1834,199597.883085335
8281,217152.795229188
14602,210699.95433178
8576,457564.437462114
2491,82223.4172454487
15367,163918.359115189
10815,364267.446643649
18411,206484.230022913
18314,426984.484847691
10576,329881.255803491
15860,372575.982719447
18382,486087.764529528
4667,192689.575707933
8946,417630.538899625
286,174702.764914583
14450,331774.079555381
19114,260873.617607279
17920,246859.421310253
11361,169347.687860635
10405,241047.965198471
17289,315660.148123207
20402,182815.965928299
8386,195231.66372698
12584,60871.5875717805
7430,141942.96105035
1189,58809.0345449484
11618,201675.978941778
11049,283158.035464965
17597,282258.703107934
6073,353920.014597501
6463,277986.400966198
10106,197648.961172816
3938,199237.457137746
6549,154400.654678527
18767,115799.182087854
12563,112231.485915302
4039,369984.519107013
16904,348557.793294061
20486,244746.190390777
16606,220133.992626737
8075,313891.116387857
8306,467761.077855723
4172,204288.118329103
1467,152338.119314907
13244,386918.605593375
9664,61368.2098710467
3942,211421.699666676
12082,181417.778581809
12932,214636.637362768
17760,179723.303919067
3272,97978.1084997453
591,263271.687917084
12851,87361.6128656659
2885,52373.2265192569
6794,206291.88320515
11817,178308.470959854
8061,134879.515901527
20547,123627.199395661
7082,206829.20655144
13818,79972.4088885311
4634,309310.728381663
9092,109261.286318618
19391,143451.969593489
612,201527.565969735
15316,218310.580498135
17201,372854.763139882
12299,138762.93246853
19189,206351.095537493
20565,102605.079203327
11026,174104.515798997
3925,267630.824969715
7873,177785.29390176
9703,168687.7860472
