id,median_house_value
1317,124645.2017
1322,101219.482
1327,98658.42511
1329,107208.0594
1331,124520.8945
1333,179698.1388
1340,100939.0929
1341,122437.0887
1345,105707.6142
1349,187351.8066
1356,127023.8472
1358,130493.379
1360,137992.505
1363,196086.8964
1364,123932.6954
1372,147128.4113
1373,139059.9226
1376,155600.1188
1380,154582.9889
1382,256816.6998
1383,221547.2079
1390,248500.0668
1405,208439.494
1411,126287.7025
1415,256467.1376
1419,152762.1549
1421,134247.0147
1425,117856.7946
1428,169918.0122
1434,170909.8024
1435,171632.272
1437,188502.4542
1439,183973.6814
1445,174856.99
1446,239046.5925
1448,150874.7176
1451,262920.4667
1452,232303.856
1455,185350.51
1456,155908.9036
1459,220410.5311
1467,157831.5211
1471,289318.2179
1477,155767.4941
1478,146197.2641
1483,134969.6402
1484,153168.5887
1491,227317.4512
1493,221520.9625
1498,297194.929
1502,220138.5522
1505,255971.4339
1506,295988.3115
1509,229422.22
1511,351322.2073
1513,254867.2597
1515,185902.6711
1518,203011.7698
1519,239490.215
1522,239981.108
1528,294245.8994
1532,364066.3871
1538,286680.9242
1540,291189.2788
1542,467657.8181
1546,197220.4874
1547,327085.4041
1548,311867.361
1551,338738.768
1559,414042.0361
1560,361905.8296
1572,375487.9874
1578,400095.5969
1579,409847.9735
1581,429993.0499
1587,500870.9933
1593,298071.7485
1594,475314.0503
1596,325140.8383
1598,264022.9331
1599,339217.4226
1602,187669.0965
1607,200928.0798
1609,233823.5229
1616,357714.1945
1617,413700.8124
1619,381901.4463
1624,379764.0831
1628,260696.1642
1629,472296.8716
1649,145599.357
1653,291716.6942
1659,321716.7122
1660,393947.779
1661,289096.279
1668,224572.7981
1669,317205.9297
1671,143619.1466
1672,177177.9795
1675,117157.6661
1679,208886.2501
1682,209391.5302
1686,187991.8543
1691,219645.243
1692,210510.4531
1698,245680.4385
1699,226078.974
1704,194313.8664
1709,202219.3515
1710,192783.9422
1717,177525.1332
1726,120120.5563
1728,81416.15763
1733,110997.4145
1738,181146.4858
1742,124359.1851
1743,114438.3205
1744,99825.86806
1745,92479.47238
1749,171492.2986
1752,124738.5175
1755,153598.2976
1757,186802.1211
1758,151979.5649
1761,167884.1314
1762,186880.4214
1763,162784.1147
1768,122198.7633
1772,141228.27
1776,141804.2783
1782,131509.2579
1787,98834.36414
1789,72792.79786
1790,134088.5104
1791,87365.9936
1792,139857.6441
1795,255096.5913
1797,97979.57474
1800,75875.42792
1802,115383.7321
1803,193128.2798
1805,100602.3835
1811,108227.3897
1814,187510.366
1815,231053.0734
1817,255938.791
1819,249315.7586
1822,284974.6579
1825,151803.2653
1827,133424.7708
1828,162480.3549
1829,134813.6794
1830,157441.4313
1834,197808.7936
1838,142642.2844
1850,349192.7234
1851,111715.8165
1856,79397.34826
1857,83791.31388
1863,90302.4604
1867,110048.4868
1868,147301.865
1872,111152.8587
1874,112053.3644
1876,129855.1025
1880,173037.0207
1888,113160.3019
1889,104774.2515
1890,161692.8933
1892,130906.4672
1893,132227.2025
1897,108836.1464
1898,110509.5212
1913,172136.4658
1914,153834.3295
1921,136013.8723
1922,127619.3681
1923,131782.8611
1925,129309.6503
1926,149502.3456
1928,197798.5885
1930,186711.6967
1933,180252.1621
1934,165613.6542
1941,158017.3433
1942,166387.2681
1948,157605.1995
1950,130670.838
1953,109533.5033
1955,110551.4014
1958,115434.1936
1964,155907.7923
1965,113429.0205
1973,152237.8774
1974,124795.7707
1975,116220.3707
1980,236143.4893
1983,134110.3365
1991,50805.99223
1992,55132.0501
1994,57701.73285
2000,64723.53025
2002,39290.09716
2005,42682.56414
2009,54481.25472
2010,61799.2853
2017,58053.80438
2024,55732.38278
2027,47908.7351
2030,54377.47903
2031,58721.50233
2037,118485.6626
2040,92144.70608
2042,232785.0184
2045,87898.74688
2048,207144.6187
2053,73864.37108
2069,84090.12608
2076,59723.68587
2077,55600.3271
2084,56196.48719
2088,43137.54022
2092,49739.31864
2093,44710.57534
2094,51142.55131
2097,45529.12664
2105,49960.56569
2106,41442.38205
2108,44532.58722
2109,54315.11606
2111,61632.17852
2112,48332.93717
2113,48543.12307
2120,71910.45903
2121,76596.21205
2123,81989.33684
2127,79767.41307
2129,72167.91842
2136,84205.68378
2142,106104.1696
2146,63759.90929
2148,70296.4163
2154,120730.3452
2156,63837.17597
2159,85867.87664
2169,83747.70224
2174,86173.55702
2176,77152.42717
2178,87106.79503
2184,70125.39997
2188,63573.8598
2200,130484.0446
2201,200250.5908
2202,115989.8119
2205,143953.5317
2206,136140.5594
2212,85504.34309
2213,84723.46938
2216,290510.2225
2220,227379.3095
2224,174669.2435
2230,132093.8169
2231,96489.72409
2234,110198.2683
2235,66005.65926
2239,134904.8073
2240,81065.43816
2244,81350.1224
2245,102346.9706
2252,184941.2874
2254,123532.7015
2258,83834.95639
2260,67333.64767
2266,74060.45164
2269,94271.86101
2271,55204.78513
2274,140690.9813
2275,67112.69695
2277,138783.8895
2279,92067.16051
2282,61633.91225
2285,87978.34307
2289,69790.56545
2291,92848.43235
2292,70774.18045
2294,79468.38747
2295,70595.3028
2297,63642.60337
2302,115731.1414
2304,109014.1798
2305,137761.9355
2306,121590.8271
2308,96280.74671
2309,107249.8866
2312,130925.1357
2314,90033.42791
2316,117303.3399
2317,140561.2104
2318,121526.4772
2323,104266.3517
2326,74248.58477
2327,73816.08453
2328,74210.29458
2330,72566.23712
2331,80588.77761
2332,80831.11967
2333,100642.5491
2338,116970.218
2342,105186.7955
2346,73859.58704
2349,88095.4335
2352,79343.77455
2356,176902.2173
2357,115203.5574
2361,90289.39252
2364,91169.48217
2365,126558.6918
2372,51842.37656
2374,81088.72277
2379,44956.80887
2382,98619.62774
2388,115471.932
2389,103486.867
2397,170041.5465
2400,88651.30037
2401,81016.46793
2403,80509.79547
2406,54746.65521
2408,64442.50292
2423,114741.7725
2426,56812.26544
2429,47852.63726
2432,66562.42678
2436,97254.01201
2440,76785.93973
2442,57711.79289
2445,47377.50044
2448,53489.58377
2452,58209.4578
2460,68044.62656
2463,55795.16732
2470,78424.35855
2472,72345.85701
2473,72490.62236
2474,58577.4213
2476,65492.35778
2480,63894.43527
2481,58013.97114
2484,77674.36178
2488,80908.09146
2491,87970.41223
2492,71448.72865
2495,53506.68639
2499,64184.10679
2500,52367.53553
2502,60483.53205
2505,76854.42334
2508,73884.11085
2517,99832.47563
2521,80051.96869
2522,91145.26967
2527,58681.6815
2528,70730.48014
2529,60982.66265
2540,87358.97274
2541,95339.80007
2543,75132.2055
2545,84903.47908
2547,74278.46478
2548,59482.63267
2550,63586.4315
2555,78536.84135
2558,85269.8313
2564,87698.68774
2575,75104.95793
2578,117899.5058
2581,133442.9429
2582,99696.26411
2585,69532.79393
2593,100934.7383
2594,112798.8543
2595,87066.06673
2597,84428.03963
2598,81518.24074
2599,64597.94794
2600,71180.90315
2608,105623.8476
2612,129656.2609
2613,73606.08732
2617,99161.82529
2618,102137.9696
2619,82336.25008
2621,107864.0245
2626,115834.4777
2629,106837.448
2630,127846.608
2631,76320.07238
2633,95551.68477
2634,103947.584
2635,88517.48186
2643,88030.76597
2644,75602.68996
2646,85128.4633
2648,94863.50363
2652,97259.25059
2657,94592.61806
2668,68573.32072
2672,92178.3298
2676,78726.63553
2687,72695.22315
2694,142728.1738
2695,88968.74225
2708,84736.77755
2712,70217.375
2716,104953.4947
2717,67437.14805
2723,67309.31651
2725,79096.811
2727,56345.68502
2732,51991.19459
2739,93910.82078
2740,104949.3967
2749,97184.32923
2757,77735.11637
2759,50704.41679
2760,86269.04238
2766,94623.44175
2768,84825.85687
2773,70030.29562
2778,74215.37765
2780,113154.8565
2782,56689.62864
2785,109317.5598
2788,103848.398
2789,118856.4943
2790,76809.23749
2792,108754.3634
2796,118536.5827
2797,128562.4419
2803,82606.2954
2805,101166.0912
2809,72911.5401
2814,56238.28141
2818,70076.97376
2831,74644.52851
2834,64148.81636
2835,106065.7339
2839,81688.91544
2844,71423.12258
2847,101906.2587
2851,96767.72553
2857,97695.70236
2859,147446.7858
2862,189851.3952
2867,80174.48223
2871,59641.93353
2874,51501.93635
2877,49275.29708
2879,45949.46054
2882,57557.05906
2883,51165.52609
2885,52736.10317
2887,60030.37056
2889,54238.87953
2890,64835.82315
2891,60944.66881
2892,48099.44553
2895,51768.1146
2897,53847.39973
2898,71163.13738
2901,62590.76627
2905,52997.57341
2906,106227.8704
2907,119115.115
2909,87922.99671
2910,120543.759
2913,99245.60622
2916,107824.0633
2929,57155.66313
2935,54843.92977
2938,47895.98883
2941,55136.34649
2943,51939.47162
2945,76287.77498
2949,68553.37782
2952,62576.68369
2954,59735.182
2958,68227.92359
2959,77852.32912
2966,110339.4943
2967,134616.7585
2971,218516.6444
2975,199583.5171
2976,121278.4561
2980,84017.30727
2984,78174.29353
2985,58659.745
2986,51046.92681
2994,100259.0412
2997,86560.3895
3000,105544.7994
3010,74014.97561
3013,108600.26
3014,107111.4946
3015,164947.0285
3020,102720.0208
3027,97452.94357
3029,60036.54348
3037,133069.2916
3041,54311.17631
3043,57358.12793
3062,49553.18345
3067,60128.00291
3068,48246.89763
3075,57875.10131
3083,117816.1307
3086,87645.0261
3090,101970.2669
3093,82368.70558
3098,63301.26351
3102,152190.0678
3105,86430.59186
3106,156678.7436
3107,135677.2779
3109,82826.18485
3110,137253.5112
3111,70036.6362
3123,75824.14759
3124,99527.81247
3127,155018.6664
3132,113171.9712
3138,67129.89299
3140,112509.6337
3144,90189.89571
3150,90072.78055
3156,72415.88725
3165,44628.52863
3166,61108.06586
3170,47030.42966
3172,84282.18921
3173,87098.31438
3174,95679.78851
3181,81953.28366
3183,79753.29258
3188,93160.69094
3189,97636.62472
3193,101782.1114
3194,62214.64052
3195,75827.21733
3199,106807.3506
3201,80820.24507
3202,79801.78659
3204,92303.74844
3205,95999.35403
3207,90968.82243
3211,69180.82624
3212,71929.69764
3213,65681.87044
3214,80980.17063
3223,68061.17418
3224,73846.66889
3230,55976.25829
3232,83106.64176
3233,78420.5967
3236,86015.36594
3241,57631.93297
3247,64972.84519
3248,95867.09152
3250,95722.94651
3253,84343.58035
3254,62523.69289
3258,143951.9143
3261,55762.37285
3266,94962.84916
3267,102752.1518
3268,86811.17102
3269,96674.80856
3272,93558.35327
3276,75973.54975
3277,90975.62641
3284,77331.96342
3285,70089.13522
3286,108985.4576
3293,106602.3263
3298,71588.71891
3299,85445.05978
3305,101270.1167
3308,77400.52864
3310,81873.19784
3317,104045.788
3318,105068.8575
3322,84363.28833
3326,91914.2941
3330,161296.7405
3332,114756.8522
3333,113199.6215
3335,133229.1798
3336,86033.25954
3339,164634.4017
3340,142791.4354
3342,104634.3285
3343,131978.1153
3344,130308.9579
3348,98750.0551
3349,55667.6922
3353,91289.41637
3355,121287.2353
3362,77175.00441
3365,105998.7187
3369,81426.91551
3373,213917.382
3374,212216.6065
3376,223143.2274
3380,274043.6288
3382,356163.5176
3384,241778.0291
3385,257660.8067
3386,328362.3075
3387,210090.1591
3389,334194.8914
3393,253633.666
3394,280765.0574
3400,248701.1904
3405,322121.4063
3409,304989.9688
3410,225861.3736
3414,168386.2512
3421,145804.5436
3424,149397.6766
3425,139075.276
3428,146639.9459
3429,142727.3511
3435,155455.5723
3436,143854.6137
3443,148075.1143
3444,144194.5521
3450,182880.8682
3458,181917.6513
3459,173344.9139
3460,167474.1364
3463,221306.7819
3465,173661.5359
3466,232299.9486
3470,163941.8391
3471,174602.4804
3473,449916.5073
3475,297249.8574
3476,360915.435
3478,353733.0887
3480,332495.033
3485,315469.184
3493,228255.9405
3497,196927.1479
3498,229763.7938
3502,182858.74
3504,163859.736
3508,215151.9888
3509,207481.0567
3511,226766.2677
3518,210449.9743
3522,216182.715
3523,224207.3704
3525,405591.8679
3530,407304.6522
3532,353549.6818
3534,440805.9068
3536,387009.6449
3544,358056.9692
3548,271049.9901
3550,317953.3614
3552,325563.7532
3555,210775.7033
3557,424069.6362
3559,280526.6295
3560,227213.0394
3565,228595.7494
3573,431483.9293
3576,404039.9135
3580,224471.0835
3582,310321.3171
3583,300786.1687
3584,175137.4551
3585,264895.3917
3586,212578.9423
3588,217446.217
3595,244233.8712
3599,323979.8341
3601,229027.4411
3604,187826.0919
3605,228834.2526
3607,237964.1662
3610,149434.1886
3614,174815.121
3618,160840.6337
3621,178399.7163
3630,243019.8375
3637,165118.0827
3638,199293.9054
3639,187968.9101
3642,195413.9578
3644,187174.1633
3651,208758.2954
3654,196379.7508
3656,216790.2556
3659,184873.6277
3667,193719.2845
3671,168421.3213
3675,203519.5313
3676,186323.9813
3682,243706.0847
3692,172905.7479
3693,185658.0823
3703,199126.3989
3708,165727.9409
3712,194297.6672
3723,187348.5193
3725,238864.0672
3730,307636.6186
3732,241738.78
3736,237844.3996
3741,302156.9761
3743,176489.8444
3747,423061.9786
3751,200796.6661
3752,180609.5203
3753,275185.6291
3759,217748.3284
3762,192647.1519
3765,308793.3098
3766,280333.4446
3768,361638.3248
3776,265565.0714
3779,273805.3184
3781,274504.2895
3782,349343.445
3785,337252.2405
3789,222201.4707
3793,260024.296
3800,302735.7684
3802,397052.6771
3803,202388.3417
3804,206647.5019
3805,199105.5074
3807,179266.7815
3808,219031.9297
3814,200551.7755
3815,193816.6416
3818,261062.3824
3819,202479.5346
3820,196460.4561
3825,262301.1879
3827,193494.7862
3831,296602.0919
3840,229487.9976
3841,217576.4588
3846,221073.3346
3847,263456.0702
3848,256613.6296
3855,230419.9833
3858,318254.3275
3860,328963.9258
3876,227244.9036
3877,235860.9208
3881,249741.9408
3892,225362.1124
3894,217062.0222
3895,210779.9502
3901,181795.9499
3902,243792.1375
3907,280262.6174
3912,217398.3769
3913,223411.8247
3918,206092.5107
3919,244628.9394
3923,258717.1641
3924,212788.2895
3925,256966.7482
3928,222046.0829
3930,236029.4508
3937,223866.6218
3938,207830.0643
3942,219207.105
3948,173756.5383
3951,295397.2693
3963,209552.3105
3968,242790.8021
3974,238429.8411
3979,259260.1629
3980,255957.6485
3985,312636.2701
3987,263165.1578
3988,252849.1843
3999,246687.5938
4001,377616.4298
4003,413451.912
4006,413145.2326
4009,423305.7456
4011,352003.8073
4013,325018.7013
4019,509266.7645
4020,311794.2567
4026,277126.313
4027,342217.5012
4032,346493.1832
4036,233113.1203
4039,370068.5153
4040,460429.3465
4044,310862.1213
4045,471614.9993
4046,494840.7998
4049,475068.0306
4050,480354.4671
4052,356145.8285
4053,453839.0325
4054,367604.6375
4055,321228.2852
4058,336696.8127
4065,286674.1559
4066,372201.1535
4071,480233.8217
4073,488554.0578
4074,470641.1701
4086,336792.3264
4088,365753.127
4092,424136.4932
4094,241819.2428
4095,408569.0477
4096,413933.0012
4109,496060.7133
4111,433249.8919
4113,457210.5424
4121,226549.3198
4122,296745.186
4134,195806.5022
4135,206841.2897
4138,202898.2798
4142,198060.7206
4147,253667.1899
4150,179873.9183
4151,196903.3308
4156,180210.1174
4160,171388.4191
4163,167896.6425
4164,213248.0054
4167,165466.3458
4168,177126.8736
4169,223802.5484
4172,202961.5149
4173,170541.053
4174,164600.2884
4179,151340.3441
4182,148367.4347
4188,213405.9277
4191,294134.1087
4193,207594.101
4196,269615.9493
4198,170709.5642
4199,176726.2745
4200,190930.3948
4202,168644.5807
4208,170401.3807
4210,235696.1259
4215,163308.104
4220,283377.1091
4222,194779.8394
4225,402526.5125
4226,361086.4636
4228,249147.5644
4230,490939.2312
4231,261858.0474
4233,260646.9354
4235,447314.6727
4236,416951.7319
4245,468838.3689
4248,462019.0442
4258,261244.9013
4260,305244.4258
4265,250548.5317
4269,209187.1218
4270,216175.9642
4272,266019.2716
4273,288808.7513
4277,213662.8072
4281,208369.9288
4283,219503.0981
4287,238479.6568
4292,228410.9967
4297,195276.4626
4298,207496.501
4299,210234.0655
4309,200248.838
4313,251283.3913
4315,237920.6167
4317,240485.82
4321,293769.6449
4322,315891.0047
4328,380432.7551
4331,238312.112
4336,205784.2873
4337,213425.9534
4338,238114.4229
4340,196733.5821
4347,487089.95
4351,505540.5821
4353,410827.5416
4358,308956.9893
4364,423956.509
4366,228168.7681
4367,437094.3542
4370,275340.8393
4371,385219.1498
4376,217666.2037
4385,280055.511
4392,174499.5957
4395,219134.1857
4396,233831.4773
4397,209311.2686
4400,232760.8952
4405,184663.421
4406,188237.1983
4410,165289.5671
4412,247661.7869
4419,240028.4505
4424,160802.6401
4425,226512.412
4428,171986.1742
4441,169612.6322
4442,146154.4015
4448,152900.9714
4451,147198.1382
4452,144786.1293
4456,173146.3957
4463,230069.7177
4468,155970.028
4473,169141.6504
4474,158081.6033
4479,193796.8144
4482,163739.4108
4491,134026.9791
4496,155880.1156
4498,146891.0912
4501,142221.2941
4507,158921.4295
4513,128634.1956
4518,138450.2046
4525,145992.6286
4529,135209.7094
4531,145203.4977
4532,143428.7956
4537,130797.5747
4540,134355.126
4543,117734.4707
4544,128000.5825
4546,127485.5679
4547,266462.6458
4549,243423.5596
4553,204880.48
4558,167596.568
4561,195914.8969
4562,157647.1767
4563,170230.4564
4565,174209.3895
4567,175763.4783
4568,160345.651
4572,178237.6191
4574,188652.1853
4575,185382.4532
4576,186053.0248
4577,297630.6501
4583,199557.0242
4586,186416.4653
4587,148255.8921
4588,159316.3809
4591,215018.7219
4593,185646.587
4596,188343.1873
4597,162370.7126
4607,483149.2191
4612,252713.5367
4614,251372.3663
4616,257159.9547
4619,276566.9129
4620,270628.6795
4623,501044.2889
4626,362087.1529
4628,290685.8222
4629,319969.6562
4633,283303.2249
4634,305203.6808
4636,300215.795
4637,227917.3081
4644,240058.016
4645,274700.0461
4649,265398.3988
4653,394725.1995
4658,197409.1541
4664,228613.0035
4665,196328.0857
4667,199552.7017
4668,186716.2713
4671,255522.4026
4672,216848.0017
4677,413589.1087
4683,396102.5401
4692,433002.4994
4696,435262.1476
4703,358903.3577
4705,321635.0775
4712,356275.5641
4713,417485.9302
4718,379861.1908
4720,408837.582
4721,330170.1645
4726,352199.5855
4735,362024.8922
4741,362819.5183
4744,282521.5191
4749,288285.7693
4756,273661.0233
4757,230266.2901
4758,177200.6154
4760,158566.3537
4765,234400.4537
4766,190291.5119
4771,146682.8328
4772,174257.9884
4782,199944.491
4798,210639.516
4799,151522.2212
4801,172690.9586
4804,168214.2076
4808,172480.716
4810,120720.6725
4812,249750.7083
4813,200717.8598
4820,197345.8144
4822,194919.7349
4824,224719.3123
4827,184001.4904
4829,178503.07
4839,124691.9059
4858,111602.3185
4862,189949.2645
4863,128282.4036
4864,129543.7042
4870,131871.2266
4874,125759.9042
4878,105893.9666
4887,106268.4833
4893,109265.827
4906,99642.925
4916,98495.73433
4923,112448.5132
4924,108566.2787
4926,94654.69121
4929,103419.4671
4932,113523.7043
4935,115048.9005
4938,93975.76965
4939,102839.539
4941,99001.40179
4944,123781.0985
4946,122032.7115
4949,130564.234
4950,141518.7331
4960,107490.2424
4961,111915.5617
4962,132473.8604
4971,117177.4689
4972,111090.2831
4973,130778.0977
4977,108507.7933
4982,112535.5889
4985,143906.6179
4988,101249.6361
4990,96835.75953
4993,125093.3791
4994,132463.1187
4998,105158.73
4999,96631.6876
5004,232139.9882
5013,176404.073
5014,183498.0017
5017,126437.0665
5018,141968.7412
5024,216303.9894
5030,148257.3016
5033,142352.9804
5034,127767.8984
5044,131913.2176
5048,398578.6867
5050,368405.055
5051,180060.6534
5052,215528.0439
5057,166799.7221
5061,274488.2723
5064,114325.7536
5065,93148.3913
5072,123994.5696
5073,108668.3142
5074,152701.3515
5075,102081.5959
5078,97765.69265
5081,95145.17302
5084,102052.8601
5089,129538.2045
5090,99756.63842
5091,110177.2273
5092,112258.8396
5099,155965.7405
5101,165001.807
5104,150323.9689
5107,188498.0232
5108,145986.276
5109,118768.0772
5111,151584.4461
5117,101406.8562
5121,153002.4993
5124,146734.928
5125,104875.5845
5127,95709.40527
5134,97095.06081
5138,97329.39288
5139,108965.0817
5141,104171.1631
5145,89502.51631
5150,94930.93305
5153,104942.5736
5154,92697.87094
5156,96906.6028
5158,117669.9292
5159,91878.691
5161,123559.0172
5163,97954.50081
5165,116451.4853
5168,124358.3454
5174,107713.6634
5176,124764.5476
5179,104406.7735
5180,94567.56123
5184,98996.52486
5185,98549.79383
5187,94418.4048
5188,122955.5306
5190,90407.46977
5195,115957.998
5198,104048.4458
5200,103044.2713
5201,100910.5299
5213,129394.5931
5215,119454.5211
5219,97163.34801
5224,107444.5017
5226,93627.88261
5230,103892.0272
5241,99574.5844
5242,511141.6788
5248,478277.832
5250,492324.9679
5251,489571.7901
5259,510411.8794
5264,445017.0688
5266,508999.2998
5270,530541.6233
5271,484446.6643
5273,506347.5771
5277,522589.4305
5286,457978.2812
5287,461670.5348
5291,491776.5578
5292,481143.771
5297,492481.3424
5302,388723.5083
5304,506172.8554
5305,498056.756
5315,512740.5647
5318,488120.0337
5320,514576.648
5322,481505.8803
5326,475504.8112
5327,330158.7166
5329,354265.1
5330,349744.7076
5331,394531.2265
5335,361946.0653
5338,361129.1311
5340,278468.6978
5346,390206.7665
5347,424433.3362
5351,498062.0181
5353,503107.1152
5355,326936.1367
5357,450756.7518
5363,426151.8683
5369,513832.0947
5376,305419.4893
